ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
659	Bru-Ubon	bru	bird		cɤm	c ɤ m	T o m	K V M	C E M	2	241
660	In	irr	bird		ka̰jleːmˀ	ka̰j leːmˀ	k l	K R	K L	3	244
661	Katang	kgd	bird		ceːm	c eː m	T e m	K V M	C E M	2	241
662	Katu-AnDiem	ktv	bird		ʔacim	ʔ a c i m	7 a T i m	H V K V M	H A C I M	2	241
663	Kui-Sriwises1978	kdt	bird		cɛːm	c ɛː m	T E m	K V M	C E M	2	241
664	Kui-Huffman1979	kdt	bird		cɛːm	c ɛː m	T E m	K V M	C E M	2	241
665	Mankong	sss	bird		cəm	c ə m	T I m	K V M	C E M	2	241
666	Nge	ngt	bird		ciːm	c iː m	T i m	K V M	C I M	2	241
667	Pacoh	pac	bird		ʔacḭʔ	ʔ a c ḭ ʔ	7 a T i 7	H V K V H	H A C I H	5	245
668	So-Khammouane	sss	bird		cum	c u m	T u m	K V M	C Y M	2	241
669	So-SakonNakhon	sss	bird		cɨm	c ɨ m	T I m	K V M	C I M	2	241
670	Souei-Saravan	kdt	bird		ceːm	c eː m	T e m	K V M	C E M	2	241
671	TaOi	tto	bird		leːmˀbɛc	leːmˀ bɛc	l b	R P	L P	3	244
672	Khasi	khi	bird		sim	s i m	s i m	S V M	S I M	2	241
673	Pnar	pbv	bird		sim	s i m	s i m	S V M	S I M	2	241
674	War-Lamin	aml	bird		ksem	k s e m	k s e m	K S V M	K S E M	2	241
675	Idu	tyh	bird		cîəm	c îə m	T i m	K V M	C I M	2	241
676	Khmu-Cuang	kjg	bird		siːm	s iː m	s i m	S V M	S I M	2	241
677	Khmu-Yuan	kjg	bird		síːm	s íː m	s i m	S V M	S I M	2	241
678	Mal-T_in	mlf	bird		seːm	s eː m	s e m	S V M	S E M	2	241
679	Bugan	bbh	bird		sau³³	s au	s a	S V	S A	2	241
680	Mang	zng	bird		θɤm⁶	θ ɤ m	8 o m	T V M	D E M	2	241
681	Mon	mnw	bird		hacem	h a c e m	h a T e m	H V K V M	H A C E M	2	241
682	Nyahkur	cbn	bird		ɲcíǝm	ɲ c íǝ m	H T i m	N K V M	N C I M	2	241
683	Gorum	pcj	bird		poɖiˀd	p o ɖ iˀ d	p o d i d	P V T V T	P U T I T	8	246
684	Kharia	khr	bird		kɔnˈtʰɛˀɖ	k ɔ n ˈtʰ ɛˀ ɖ	k o n t E d	K V N T V T	K U N T E T	10	238
685	Santali	sat	bird		cẽɳẽ	c ẽ ɳ ẽ	T e n e	K V N V	C E N E	18	239
686	Sora	srb	bird		tid	t i d	t i d	T V T	T I T	10	238
687	Car	caq	bird		cɛhɛcoːn	c ɛ h ɛ c oː n	T E h E T o n	K V H V K V N	C E H E C U N	19	240
688	Nancowri	ncb	bird		ʃicua	ʃ i c ua	S i T u	S V K V	S I C Y	20	242
689	Lawa-Ratanakul	lcp	bird		saim	s ai m	s a m	S V M	S A M	2	241
690	ManMet	mml	bird		aɕim¹³	a ɕim¹³	a S	V S	A S	2	241
691	Palaung-Dara_ang	pce	bird		masim	m a s i m	m a s i m	M V S V M	M A S I M	2	241
692	Palaung-Kalaw	pce	bird		masiːŋ	ma siːŋ	m s	M S	M S	2	241
693	Palaung-Namhsan	pce	bird		sim	s i m	s i m	S V M	S I M	2	241
694	Riang-Sak	ril	bird		sim¹	s i m	s i m	S V M	S I M	2	241
695	Wa-Praok	prk	bird		sim	s i m	s i m	S V M	S I M	2	241
696	Karii	pkt	bird		ʔoːʔ	ʔ oː ʔ	7 o 7	H V H	H U H	22	243
697	Ruc	scb	bird		ciːm¹	c iː m	T i m	K V M	C I M	2	241
698	Vietnamese	vie	bird		chim	c h i m	T h i m	K H V M	C H I M	2	241
699	Alak	alk	bitter		ʔjaŋ	ʔ j a ŋ	7 y a N	H J V N	H J A N	2	249
700	Bahnar-Golar	bdq	bitter		taŋ	t a ŋ	t a N	T V N	T A N	3	250
701	Bahnar-Kontum	bdq	bitter		taŋ	t a ŋ	t a N	T V N	T A N	3	250
702	Bahnar-Pleiku	bdq	bitter		taŋ	t a ŋ	t a N	T V N	T A N	3	250
703	Brao	brb	bitter		daŋ	d a ŋ	d a N	T V N	T A N	3	250
704	Cua	cua	bitter		ʔwalʔwal	ʔ w a l ʔ w a l	7 w a l 7 w a l	H W V R H W V R	H W A L H W A L	5	252
705	Halang	hal	bitter		ʔɲaŋ	ʔ ɲ a ŋ	7 H a N	H N V N	H N A N	2	249
706	Jeh	jeh	bitter		ʔɲaŋ	ʔ ɲ a ŋ	7 H a N	H N V N	H N A N	2	249
707	Jru-Laven	lbo	bitter		ʔtaŋ	ʔ t a ŋ	7 t a N	H T V N	H T A N	3	250
708	Mnong-Rolom	mng	bitter		taŋ	t a ŋ	t a N	T V N	T A N	3	250
709	Nyaheun	nev	bitter		daŋ	d a ŋ	d a N	T V N	T A N	3	250
710	Rengao	ren	bitter		ʦaŋ	ʦ a ŋ	c a N	K V N	C A N	3	250
711	Sedang	sed	bitter		sa̰ŋ	s a̰ ŋ	s a N	S V N	S A N	3	250
712	Sre	kpm	bitter		bətaŋ	b ə t a ŋ	b I t a N	P V T V N	P E T A N	3	250
713	Stieng	sti	bitter		taŋ	t a ŋ	t a N	T V N	T A N	3	250
714	Bru-Talan	oog	bitter		taŋʔ	t a ŋ ʔ	t a N 7	T V N H	T A N H	3	250
715	Bru-Ubon	bru	bitter		ntaŋ	n t a ŋ	n t a N	N T V N	N T A N	3	250
716	In	irr	bitter		taŋˀ	t a ŋˀ	t a N	T V N	T A N	3	250
717	Katang	kgd	bitter		ntaŋ	n t a ŋ	n t a N	N T V N	N T A N	3	250
718	Katu-AnDiem	ktv	bitter		taŋ	t a ŋ	t a N	T V N	T A N	3	250
719	Kui-Sriwises1978	kdt	bitter		taŋ	t a ŋ	t a N	T V N	T A N	3	250
720	Kui-Huffman1979	kdt	bitter		taŋ	t a ŋ	t a N	T V N	T A N	3	250
721	Mankong	sss	bitter		ntaŋ	n t a ŋ	n t a N	N T V N	N T A N	3	250
722	Nge	ngt	bitter		taŋ	t a ŋ	t a N	T V N	T A N	3	250
723	Pacoh	pac	bitter		ʔataŋ	ʔ a t a ŋ	7 a t a N	H V T V N	H A T A N	3	250
724	So-Khammouane	sss	bitter		ntaŋ	n t a ŋ	n t a N	N T V N	N T A N	3	250
725	So-SakonNakhon	sss	bitter		ntaŋ	n t a ŋ	n t a N	N T V N	N T A N	3	250
726	TaOi	tto	bitter		taŋˀ	t a ŋˀ	t a N	T V N	T A N	3	250
727	Khasi	khi	bitter		ktʰaŋ	k tʰ a ŋ	k t a N	K T V N	K T A N	3	250
728	Pnar	pbv	bitter		ktʰaŋ	k tʰ a ŋ	k t a N	K T V N	K T A N	3	250
729	War-Lamin	aml	bitter		kʃaŋ	k ʃ a ŋ	k S a N	K S V N	K S A N	3	250
730	Khmer-Surin	kxm	bitter		lwiːɲ	l w iː ɲ	l w i H	R W V N	L W I N	13	248
731	Khmer-Standard	khm	bitter		lwiːŋ	l w iː ŋ	l w i N	R W V N	L W I N	13	248
732	Idu	tyh	bitter		câ̰ŋ	c â̰ ŋ	T a N	K V N	C A N	3	250
733	Khmu-Cuang	kjg	bitter		caŋ	c a ŋ	T a N	K V N	C A N	3	250
734	Khmu-Yuan	kjg	bitter		cáŋ	c á ŋ	T a N	K V N	C A N	3	250
735	Mal-T_in	mlf	bitter		saŋ	s a ŋ	s a N	S V N	S A N	3	250
736	Bugan	bbh	bitter		ʦa̱ŋ³³	ʦ a̱ ŋ	c a N	K V N	C A N	3	250
737	Mang	zng	bitter		θaŋ²ʔɨən	θaŋ² ʔɨən	8 7	T H	D H	3	250
738	Mon	mnw	bitter		kataŋ	k a t a ŋ	k a t a N	K V T V N	K A T A N	3	250
739	Nyahkur	cbn	bitter		kətáŋ	k ə t á ŋ	k I t a N	K V T V N	K E T A N	3	250
740	Gorum	pcj	bitter		asaŋ	a s a ŋ	a s a N	V S V N	A S A N	3	250
741	Kharia	khr	bitter		ɔˈsɔŋ	ɔ ˈs ɔ ŋ	o s o N	V S V N	U S U N	3	250
742	Santali	sat	bitter		heber	h e b e r	h e b e r	H V P V R	H E P E R	9	253
743	Sora	srb	bitter		ʌsaŋ	ʌ s a ŋ	o s a N	V S V N	E S A N	3	250
744	Car	caq	bitter		taːŋ	t aː ŋ	t a N	T V N	T A N	3	250
745	Nancowri	ncb	bitter		teak	t ea k	t e k	T V K	T E K	10	247
746	Lawa-Ratanakul	lcp	bitter		sɔŋ	s ɔ ŋ	s o N	S V N	S U N	3	250
747	ManMet	mml	bitter		săŋ⁵⁵	s ă ŋ	s a N	S V N	S A N	3	250
748	Palaung-Dara_ang	pce	bitter		sɔŋ	s ɔ ŋ	s o N	S V N	S U N	3	250
749	Palaung-Kalaw	pce	bitter		msɔk	m sɔk	m s	M S	M S	3	250
750	Palaung-Namhsan	pce	bitter		səŋ	s ə ŋ	s I N	S V N	S E N	3	250
751	Riang-Sak	ril	bitter		tjaŋ¹	t j a ŋ	t y a N	T J V N	T J A N	3	250
752	Wa-Praok	prk	bitter		soŋ	s o ŋ	s o N	S V N	S U N	3	250
753	Karii	pkt	bitter		taŋʔ	t a ŋ ʔ	t a N 7	T V N H	T A N H	3	250
754	Ruc	scb	bitter		ʔətá̰ŋ	ʔ ə t á̰ ŋ	7 I t a N	H V T V N	H E T A N	3	250
755	Vietnamese	vie	bitter		đắng	đ a n g	8 a n g	T V N K	D A N K	3	250
756	Alak	alk	black		tʻaŋam	tʻ a ŋ a m	t a N a m	T V N V M	T A N A M	6	281
757	Bahnar-Golar	bdq	black		gam	g a m	g a m	K V M	K A M	7	282
758	Bahnar-Kontum	bdq	black		gam	g a m	g a m	K V M	K A M	7	282
759	Bahnar-Pleiku	bdq	black		gam	g a m	g a m	K V M	K A M	7	282
760	Brao	brb	black		juːŋ	j uː ŋ	y u N	J V N	J Y N	8	283
761	Cua	cua	black		ɟuːʔ	ɟ uː ʔ	C u 7	K V H	C Y H	10	254
762	Halang	hal	black		ɟṳʔ	ɟ ṳ ʔ	C i 7	K V H	C Y H	10	254
763	Jeh	jeh	black		ʔɲuːŋ	ʔ ɲ uː ŋ	7 H u N	H N V N	H N Y N	11	255
764	Jru-Laven	lbo	black		ʔjoŋ	ʔ j o ŋ	7 y o N	H J V N	H J U N	11	255
765	Mnong-Rolom	mng	black		ɟu	ɟ u	C u	K V	C Y	10	254
766	Nyaheun	nev	black		ŋiaw	ŋ ia w	N i w	N V W	N I W	9	284
767	Rengao	ren	black		brɛŋ	b r ɛ ŋ	b r E N	P R V N	P R E N	14	257
768	Sedang	sed	black		pra̰ŋ	p r a̰ ŋ	p r a N	P R V N	P R A N	16	258
769	Sre	kpm	black		ɟuː	ɟ uː	C u	K V	C Y	10	254
770	Stieng	sti	black		ɲoːŋ	ɲ oː ŋ	H o N	N V N	N U N	11	255
771	Bru-Talan	oog	black		koːm	k oː m	k o m	K V M	K U M	17	259
772	Bru-Ubon	bru	black		kuːm	k uː m	k u m	K V M	K Y M	17	259
773	In	irr	black		koːm	k oː m	k o m	K V M	K U M	17	259
774	Katang	kgd	black		kʊːm	k ʊː m	k u m	K V M	K Y M	17	259
775	Kui-Sriwises1978	kdt	black		twɛːɲ	t w ɛː ɲ	t w E H	T W V N	T W E N	18	260
776	Kui-Huffman1979	kdt	black		təwɛŋ	t ə w ɛ ŋ	t I w E N	T V W V N	T E W E N	18	260
777	Mankong	sss	black		kuːm	k uː m	k u m	K V M	K Y M	17	259
778	Nge	ngt	black		tiːw	t iː w	t i w	T V W	T I W	19	261
779	Pacoh	pac	black		kṵːm	k ṵː m	k u m	K V M	K Y M	17	259
780	So-Khammouane	sss	black		ʔɜːŋ	ʔ ɜː ŋ	7 I N	H V N	H E N	20	262
781	So-SakonNakhon	sss	black		ʔɛːŋ	ʔ ɛː ŋ	7 E N	H V N	H E N	20	262
782	Souei-Saravan	kdt	black		təwɛːŋ	t ə w ɛː ŋ	t I w E N	T V W V N	T E W E N	18	260
783	TaOi	tto	black		ŋkoːc	ŋ k oː c	N k o T	N K V K	N K U C	21	263
784	Khasi	khi	black		jɔŋ	j ɔ ŋ	y o N	J V N	J U N	11	255
785	Pnar	pbv	black		jɔŋ	j ɔ ŋ	y o N	J V N	J U N	11	255
786	War-Lamin	aml	black		priŋ	p r i ŋ	p r i N	P R V N	P R I N	16	258
787	Khmer-Surin	kxm	black		kʰmaw	kʰ m a w	k m a w	K M V W	K M A W	13	256
788	Khmer-Standard	khm	black		kmaw	k m a w	k m a w	K M V W	K M A W	13	256
789	Idu	tyh	black		ŋɛ̰̂ŋ	ŋ ɛ̰̂ ŋ	N E N	N V N	N E N	23	264
790	Khmu-Cuang	kjg	black		hiəŋ	h iə ŋ	h i N	H V N	H I N	24	265
791	Khmu-Yuan	kjg	black		jíaŋ	j ía ŋ	y i N	J V N	J I N	24	265
792	Mal-T_in	mlf	black		kʰwɛːl	kʰ w ɛː l	k w E l	K W V R	K W E L	25	266
793	Bugan	bbh	black		na̱³⁵	n a̱	n a	N V	N A	29	268
794	Mang	zng	black		θuː²	θ uː	8 u	T V	D Y	30	269
795	Mon	mnw	black		kacɑk	k a c ɑ k	k a T o k	K V K V K	K A C A K	31	270
796	Nyahkur	cbn	black		pʰlìət	pʰ l ì ə t	p l i I t	P R V V T	P L I E T	32	271
797	Gorum	pcj	black		asaˀɟ	a s aˀ ɟ	a s a C	V S V K	A S A C	34	272
798	Kharia	khr	black		karhaini	k a r h ai n i	k a r h a n i	K V R H V N V	K A R H A N I	36	274
799	Santali	sat	black		hẽde	h ẽ d e	h e d e	H V T V	H E T E	35	273
800	Sora	srb	black		jágaː	j á g aː	y a g a	J V K V	J A K A	37	275
801	Car	caq	black		sah	s a h	s a h	S V H	S A H	38	276
802	Nancowri	ncb	black		ʔaːl	ʔ aː l	7 a l	H V R	H A L	39	277
803	Lawa-Ratanakul	lcp	black		lɔŋ	l ɔ ŋ	l o N	R V N	L U N	43	278
804	ManMet	mml	black		laŋ⁵⁵	l a ŋ	l a N	R V N	L A N	43	278
805	Palaung-Dara_ang	pce	black		vɔŋ	v ɔ ŋ	v o N	W V N	B U N	44	279
806	Palaung-Kalaw	pce	black		vɔk	v ɔ k	v o k	W V K	B U K	44	279
807	Palaung-Namhsan	pce	black		jəm	j ə m	y I m	J V M	J E M	27	267
808	Riang-Sak	ril	black		laŋ²	l a ŋ	l a N	R V N	L A N	43	278
809	Wa-Praok	prk	black		lṳaŋ	l ṳ a ŋ	l i a N	R V V N	L Y A N	43	278
810	Karii	pkt	black		ɲɨ̀m	ɲ ɨ̀ m	H I m	N V M	N I M	6	281
811	Ruc	scb	black		tɛːn	t ɛː n	t E n	T V N	T E N	46	280
812	Vietnamese	vie	black		đen	đ e n	8 e n	T V N	D E N	46	280
813	Alak	alk	blood		pʻaŋhaːm	pʻ a ŋ h aː m	p a N h a m	P V N H V M	P A N H A M	1	285
814	Bahnar-Golar	bdq	blood		pʰaːm	pʰ aː m	p a m	P V M	P A M	1	285
815	Bahnar-Kontum	bdq	blood		pʰaːm	pʰ aː m	p a m	P V M	P A M	1	285
816	Bahnar-Pleiku	bdq	blood		pʰaːm	pʰ aː m	p a m	P V M	P A M	1	285
817	Brao	brb	blood		pʰaːm	pʰ aː m	p a m	P V M	P A M	1	285
818	Cua	cua	blood		pʰaːp	pʰ aː p	p a p	P V P	P A P	1	285
819	Halang	hal	blood		məhaːm	m ə h aː m	m I h a m	M V H V M	M E H A M	1	285
820	Jeh	jeh	blood		pʰaːm	pʰ aː m	p a m	P V M	P A M	1	285
821	Jru-Laven	lbo	blood		pʰəːm	pʰ əː m	p I m	P V M	P E M	1	285
822	Mnong-Rolom	mng	blood		mhaːm	m h aː m	m h a m	M H V M	M H A M	1	285
823	Nyaheun	nev	blood		pʰaːm	pʰ aː m	p a m	P V M	P A M	1	285
824	Rengao	ren	blood		məhaːm	m ə h aː m	m I h a m	M V H V M	M E H A M	1	285
825	Sedang	sed	blood		məheám	m ə h eá m	m I h e m	M V H V M	M E H E M	1	285
826	Sre	kpm	blood		mhaːm	m h aː m	m h a m	M H V M	M H A M	1	285
827	Stieng	sti	blood		mham	m h a m	m h a m	M H V M	M H A M	1	285
828	Bru-Talan	oog	blood		haˀam	h aˀa m	h a m	H V M	H A M	1	285
829	Bru-Ubon	bru	blood		ʔaːhaːm	ʔ aː h aː m	7 a h a m	H V H V M	H A H A M	1	285
830	In	irr	blood		ha̰ːm	h a̰ː m	h a m	H V M	H A M	1	285
831	Katang	kgd	blood		ʔahaːm	ʔ a h aː m	7 a h a m	H V H V M	H A H A M	1	285
832	Katu-AnDiem	ktv	blood		ʔahaːm	ʔ a h aː m	7 a h a m	H V H V M	H A H A M	1	285
833	Kui-Sriwises1978	kdt	blood		haːm	h aː m	h a m	H V M	H A M	1	285
834	Kui-Huffman1979	kdt	blood		haːm	h aː m	h a m	H V M	H A M	1	285
835	Mankong	sss	blood		ʔahaːm	ʔ a h aː m	7 a h a m	H V H V M	H A H A M	1	285
836	Nge	ngt	blood		haːm	h aː m	h a m	H V M	H A M	1	285
837	Pacoh	pac	blood		ʔahaːm	ʔ a h aː m	7 a h a m	H V H V M	H A H A M	1	285
838	So-Khammouane	sss	blood		ʔahaːm	ʔ a h aː m	7 a h a m	H V H V M	H A H A M	1	285
839	So-SakonNakhon	sss	blood		ʔahaːm	ʔ a h aː m	7 a h a m	H V H V M	H A H A M	1	285
840	Souei-Saravan	kdt	blood		haːm	h aː m	h a m	H V M	H A M	1	285
841	TaOi	tto	blood		haːm	h aː m	h a m	H V M	H A M	1	285
842	Khasi	khi	blood		snaːm	s n aː m	s n a m	S N V M	S N A M	2	286
843	Pnar	pbv	blood		snam	s n a m	s n a m	S N V M	S N A M	2	286
844	War-Lamin	aml	blood		rnʊə	r n ʊə	r n u	R N V	R N Y	2	286
845	Khmer-Surin	kxm	blood		ʨhiːam	ʨ h iːa m	C h i m	K H V M	C H I M	1	285
846	Khmer-Standard	khm	blood		cʰiem	cʰ ie m	T i m	K V M	C I M	1	285
847	Idu	tyh	blood		mîm	m î m	m i m	M V M	M I M	1	285
848	Khmu-Cuang	kjg	blood		maːm	m aː m	m a m	M V M	M A M	1	285
849	Khmu-Yuan	kjg	blood		màːm	m àː m	m a m	M V M	M A M	1	285
850	Mal-T_in	mlf	blood		miam	m ia m	m i m	M V M	M I M	1	285
851	Bugan	bbh	blood		sa³³	s a	s a	S V	S A	2	286
852	Mang	zng	blood		ham⁵³	h a m	h a m	H V M	H A M	2	286
853	Mon	mnw	blood		cʰim	cʰ i m	T i m	K V M	C I M	1	285
854	Nyahkur	cbn	blood		cʰím	cʰ í m	T i m	K V M	C I M	1	285
855	Gorum	pcj	blood		mijam	m i j a m	m i y a m	M V J V M	M I J A M	3	287
856	Kharia	khr	blood		ɛŋɡam	ɛ ŋ ɡ a m	E N g a m	V N K V M	E N K A M	3	287
857	Santali	sat	blood		majam	m a j a m	m a y a m	M V J V M	M A J A M	3	287
858	Sora	srb	blood		mɨɲam	m ɨ ɲ a m	m I H a m	M V N V M	M I N A M	3	287
859	Car	caq	blood		mahaːm	m a h aː m	m a h a m	M V H V M	M A H A M	1	285
860	Nancowri	ncb	blood		wá	w á	w a	W V	W A	4	288
861	Lawa-Ratanakul	lcp	blood		hnam	h n a m	h n a m	H N V M	H N A M	2	286
862	ManMet	mml	blood		nam³¹	n a m	n a m	N V M	N A M	2	286
863	Palaung-Dara_ang	pce	blood		n̥am	n̥ a m	n a m	N V M	N A M	2	286
864	Palaung-Kalaw	pce	blood		hnaːŋ	h n aː ŋ	h n a N	H N V N	H N A N	2	286
865	Palaung-Namhsan	pce	blood		nham	n h a m	n h a m	N H V M	N H A M	2	286
866	Riang-Sak	ril	blood		nɑːm¹	n ɑː m	n o m	N V M	N A M	2	286
867	Wa-Praok	prk	blood		nʰam	nʰ a m	n a m	N V M	N A M	2	286
868	Karii	pkt	blood		ʔasaːmʔ	ʔ a s aː m ʔ	7 a s a m 7	H V S V M H	H A S A M H	2	286
869	Ruc	scb	blood		asaːm³	a s aː m	a s a m	V S V M	A S A M	2	286
870	Vietnamese	vie	blood		máu	m áu	m a	M V	M A	5	289
871	Alak	alk	boat		tʻuːk	tʻ uː k	t u k	T V K	T Y K	2	295
872	Bahnar-Pleiku	bdq	boat		pluŋ	p l u ŋ	p l u N	P R V N	P L Y N	3	297
873	Brao	brb	boat		duːk	d uː k	d u k	T V K	T Y K	2	295
874	Cua	cua	boat		geːbɔːk	geː bɔːk	g b	K P	K P	4	298
875	Halang	hal	boat		pluːŋ	p l uː ŋ	p l u N	P R V N	P L Y N	5	299
876	Jeh	jeh	boat		pluːŋ	p l uː ŋ	p l u N	P R V N	P L Y N	5	299
877	Jru-Laven	lbo	boat		duok	d uo k	d u k	T V K	T Y K	2	295
878	Mnong-Rolom	mng	boat		ɓakeː	ɓ a k eː	b a k e	P V K V	P A K E	1	290
879	Nyaheun	nev	boat		duok	d uo k	d u k	T V K	T Y K	2	295
880	Rengao	ren	boat		plṳŋ	p l ṳ ŋ	p l i N	P R V N	P L Y N	5	299
881	Sedang	sed	boat		ɗɔ̰	ɗ ɔ̰	d o	T V	T U	2	295
882	Sre	kpm	boat		pluŋ	p l u ŋ	p l u N	P R V N	P L Y N	5	299
883	Stieng	sti	boat		duːk	d uː k	d u k	T V K	T Y K	2	295
884	Bru-Talan	oog	boat		roŋ	r o ŋ	r o N	R V N	R U N	6	300
885	Bru-Ubon	bru	boat		tṳǝʔ	t ṳǝ ʔ	t i 7	T V H	T Y H	2	295
886	In	irr	boat		tuaʔ	t ua ʔ	t u 7	T V H	T Y H	2	295
887	Katang	kgd	boat		tuːəʔ	t uːə ʔ	t u 7	T V H	T Y H	2	295
888	Katu-AnDiem	ktv	boat		buoŋ	b uo ŋ	b u N	P V N	P Y N	6	300
889	Kui-Sriwises1978	kdt	boat		tʰṳːɁ	tʰ ṳː Ɂ	t i 7	T V H	T Y H	2	295
890	Kui-Huffman1979	kdt	boat		tṳːʔ	t ṳː ʔ	t i 7	T V H	T Y H	2	295
891	Mankong	sss	boat		tṳəʔ	t ṳə ʔ	t i 7	T V H	T Y H	2	295
892	Nge	ngt	boat		tṳːk	t ṳː k	t i k	T V K	T Y K	2	295
893	Pacoh	pac	boat		tuək	t uə k	t u k	T V K	T Y K	2	295
894	So-Khammouane	sss	boat		tṳək	t ṳə k	t i k	T V K	T Y K	2	295
895	So-SakonNakhon	sss	boat		tṳək	t ṳə k	t i k	T V K	T Y K	2	295
896	Souei-Saravan	kdt	boat		tʽuaʔ	tʽ ua ʔ	t u 7	T V H	T Y H	2	295
897	TaOi	tto	boat		roŋ	r o ŋ	r o N	R V N	R U N	6	300
898	Khasi	khi	boat		lieŋ	l ie ŋ	l i N	R V N	L I N	7	301
899	Pnar	pbv	boat		leɲ	l e ɲ	l e H	R V N	L E N	7	301
900	War-Lamin	aml	boat		lɪəŋ	l ɪə ŋ	l i N	R V N	L I N	7	301
901	Khmer-Surin	kxm	boat		tuːɁ	t uː Ɂ	t u 7	T V H	T Y H	2	295
902	Khmer-Standard	khm	boat		tùːk	t uː k	t u k	T V K	T Y K	2	295
903	Idu	tyh	boat		gɛ̂ːr	g ɛ̂ː r	g E r	K V R	K E R	8	302
904	Khmu-Cuang	kjg	boat		clɔːŋ	c l ɔː ŋ	T l o N	K R V N	C L U N	9	303
905	Khmu-Yuan	kjg	boat		clɔ̀ːŋ	c l ɔ̀ː ŋ	T l o N	K R V N	C L U N	9	303
906	Bugan	bbh	boat		tʃuan³¹	t ʃ ua n	t S u n	T S V N	T S Y N	11	291
907	Mang	zng	boat		ʑəː¹ɗaː⁴	ʑ əː ɗ aː	Z I d a	S V T V	S E T A	12	292
908	Mon	mnw	boat		klə̀ŋ	k l ə̀ ŋ	k l I N	K R V N	K L E N	9	303
909	Kharia	khr	boat		ɖoloŋ	ɖ o l o ŋ	d o l o N	T V R V N	T U L U N	9	303
910	Car	caq	boat		hifua	h i f ua	h i f u	H V P V	H I B Y	14	293
911	Nancowri	ncb	boat		dɯe	d ɯe	d u	T V	T I	15	294
912	Lawa-Ratanakul	lcp	boat		ʔloŋ	ʔ l o ŋ	7 l o N	H R V N	H L U N	9	303
913	ManMet	mml	boat		kɔŋ³³	k ɔ ŋ	k o N	K V N	K U N	20	296
914	Palaung-Namhsan	pce	boat		krɔŋ	k r ɔ ŋ	k r o N	K R V N	K R U N	20	296
915	Riang-Sak	ril	boat		tjᵊnluaŋ²	t jᵊ n l ua ŋ	t y n l u N	T J N R V N	T J N L Y N	9	303
916	Wa-Praok	prk	boat		loŋ	l o ŋ	l o N	R V N	L U N	9	303
917	Karii	pkt	boat		doːk	d oː k	d o k	T V K	T U K	2	295
918	Vietnamese	vie	boat		nốc	n o c	n o T	N V K	N U C	2	295
919	Alak	alk	body hair/feathers		sɔk	s ɔ k	s o k	S V K	S U K	1	304
920	Bahnar-Golar	bdq	body hair/feathers		sɔk	s ɔ k	s o k	S V K	S U K	1	304
921	Bahnar-Kontum	bdq	body hair/feathers		sɔk	s ɔ k	s o k	S V K	S U K	1	304
922	Bahnar-Pleiku	bdq	body hair/feathers		sɔk	s ɔ k	s o k	S V K	S U K	1	304
923	Brao	brb	body hair/feathers		cʰok	cʰ o k	T o k	K V K	C U K	1	304
924	Cua	cua	body hair/feathers		hloːk	h l oː k	h l o k	H R V K	H L U K	1	304
925	Halang	hal	body hair/feathers		sɔk	s ɔ k	s o k	S V K	S U K	1	304
926	Jeh	jeh	body hair/feathers		suksuːn	suk suːn	s s	S S	S S	1	304
927	Jru-Laven	lbo	body hair/feathers		muar	m ua r	m u r	M V R	M Y R	4	315
928	Mnong-Rolom	mng	body hair/feathers		noːk	n oː k	n o k	N V K	N U K	3	314
929	Nyaheun	nev	body hair/feathers		muan	m ua n	m u n	M V N	M Y N	4	315
930	Rengao	ren	body hair/feathers		ʦə̤k	ʦ ə̤ k	c I k	K V K	C E K	1	304
931	Sedang	sed	body hair/feathers		sak	s a k	s a k	S V K	S A K	1	304
932	Sre	kpm	body hair/feathers		tənɔ	t ə n ɔ	t I n o	T V N V	T E N U	3	314
933	Stieng	sti	body hair/feathers		pɛnar	p ɛ n a r	p E n a r	P V N V R	P E N A R	5	316
934	Bru-Talan	oog	body hair/feathers		cʰɔkmɔˀɔr	cʰɔk mɔˀɔr	T m	K M	C M	1	304
935	Bru-Ubon	bru	body hair/feathers		soʔ	s o ʔ	s o 7	S V H	S U H	1	304
936	In	irr	body hair/feathers		sɔk	s ɔ k	s o k	S V K	S U K	1	304
937	Katang	kgd	body hair/feathers		sok	s o k	s o k	S V K	S U K	1	304
938	Katu-AnDiem	ktv	body hair/feathers		kasur	k a s u r	k a s u r	K V S V R	K A S Y R	6	317
939	Kui-Sriwises1978	kdt	body hair/feathers		sɔʔ	s ɔ ʔ	s o 7	S V H	S U H	1	304
940	Kui-Huffman1979	kdt	body hair/feathers		sɑˀblɛːŋ	s ɑˀ b l ɛː ŋ	s o b l E N	S V P R V N	S A P L E N	7	318
941	Mankong	sss	body hair/feathers		sɔʔ	s ɔ ʔ	s o 7	S V H	S U H	1	304
942	Nge	ngt	body hair/feathers		sok	s o k	s o k	S V K	S U K	1	304
943	Pacoh	pac	body hair/feathers		sṵksḭal	sṵk sḭal	s s	S S	S S	1	304
944	So-Khammouane	sss	body hair/feathers		sisɔk	s i s ɔ k	s i s o k	S V S V K	S I S U K	1	304
945	So-SakonNakhon	sss	body hair/feathers		sisɔk	s i s ɔ k	s i s o k	S V S V K	S I S U K	1	304
