ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
2606	Lakalai	?	man/male		tahalo	t a h a l o	t a h a l o	T V H V R V	T A H A L U	18	541
2607	Chuukese	?	man/male		mwaan	m w aa n	m w a n	M W V N	M W A N	1	536
2608	Niue	?	man/male		taane	t aa n e	t a n e	T V N V	T A N E	11	538
2609	MalayBahasaIndonesia	?	man/male		lakilaki	l a k i l a k i	l a k i l a k i	R V K V R V K V	L A K I L A K I	2	542
2610	Tuamotu	?	man/male		taane	t aa n e	t a n e	T V N V	T A N E	11	538
2611	Tagalog	?	man/male		lalaki	l a l a k i	l a l a k i	R V R V K V	L A L A K I	2	542
2612	Ivasay	?	man/male		mahakay	m a h a k ay	m a h a k a	M V H V K V	M A H A K A	24	544
2613	UveaEast	?	man/male		taane	t aa n e	t a n e	T V N V	T A N E	11	538
2614	ChuukeseAKATrukese	?	man/male		wono	w o n o	w o n o	W V N V	W U N U	13	540
2615	Katingan	?	man/male		hətuɛʔ	h ə t uɛ ʔ	h I t u 7	H V T V H	H E T Y H	23	543
2616	EastSumbaneseUmbuRatuNggaidialect	?	man/male		monu	m o n u	m o n u	M V N V	M U N Y	1	536
2617	Marquesan	?	man/male		tane	t a n e	t a n e	T V N V	T A N E	11	538
2618	Surigaonon	?	man/male		layake	l aya k e	l a k e	R V K V	L A K E	2	542
2619	RapanuiEasterIsland	?	man/male		tane	t a n e	t a n e	T V N V	T A N E	11	538
2620	Anuta	?	man/male		tangata	t a n g a t a	t a n g a t a	T V N K V T V	T A N K A T A	12	539
2621	Woleai	?	man/male		mwaalɛ	m w aa l ɛ	m w a l E	M W V R V	M W A L E	1	536
2622	Penrhyn	?	man/male		taane	t aa n e	t a n e	T V N V	T A N E	11	538
2623	Isamorong	?	man/male		mahakay	m a h a k ay	m a h a k a	M V H V K V	M A H A K A	24	544
2624	Ogan	?	man/male		jantan	j a n t a n	y a n t a n	J V N T V N	J A N T A N	26	545
2625	Iraralay	?	man/male		mehakey	m e h a k ey	m e h a k e	M V H V K V	M E H A K E	24	544
2626	Maori	?	man/male		taane	t aa n e	t a n e	T V N V	T A N E	11	538
2627	BanjareseMalay	?	man/male		lalakian	l a l a k ia n	l a l a k i n	R V R V K V N	L A L A K I N	2	542
2628	Rarotongan	?	man/male		tamaroa	t a m a r oa	t a m a r o	T V M V R V	T A M A R U	10	537
2629	Yami	?	man/male		mehakay	m e h a k ay	m e h a k a	M V H V K V	M E H A K A	24	544
2630	FutunaEast	?	man/male		tagata	t a g a t a	t a g a t a	T V K V T V	T A K A T A	12	539
2631	Minangkabau	?	man/male		lakilaki	l a k i l a k i	l a k i l a k i	R V K V R V K V	L A K I L A K I	2	542
2632	Luangiua	?	man/male		kaŋe	k a ŋ e	k a N e	K V N V	K A N E	11	538
2633	TahitianModern	?	man/male		taane	t aa n e	t a n e	T V N V	T A N E	11	538
2634	Indonesian	?	meat/flesh		dagiŋ	d a g i ŋ	d a g i N	T V K V N	T A K I N	26	551
2635	Tikopia	?	meat/flesh		kanofi	k a n o f i	k a n o f i	K V N V P V	K A N U B I	14	549
2636	NakanaiBilekiDialect	?	meat/flesh		maili	m ai l i	m a l i	M V R V	M A L I	20	550
2637	Surigaonon	?	meat/flesh		unod	u n o d	u n o d	V N V T	Y N U T	27	552
2638	Yami	?	meat/flesh		ʔasisiʔ	ʔ a s i s i ʔ	7 a s i s i 7	H V S V S V H	H A S I S I H	1	547
2639	Imorod	?	meat/flesh		asisi	a s i s i	a s i s i	V S V S V	A S I S I	31	553
2640	MalayBahasaIndonesia	?	meat/flesh		daging	d a g i n g	d a g i n g	T V K V N K	T A K I N K	26	551
2641	FutunaEast	?	meat/flesh		kanofi	k a n o f i	k a n o f i	K V N V P V	K A N U B I	14	549
2642	Chuukese	?	meat/flesh		futuk	f u t u k	f u t u k	P V T V K	B Y T Y K	10	548
2643	Maori	?	meat/flesh		kiko	k i k o	k i k o	K V K V	K I K U	10	548
2644	Penrhyn	?	meat/flesh		kiko	k i k o	k i k o	K V K V	K I K U	10	548
2645	Samoan	?	meat/flesh		ʔaʔano	ʔ a ʔ a n o	7 a 7 a n o	H V H V N V	H A H A N U	14	549
2646	Katingan	?	meat/flesh		esiʔ	e s i ʔ	e s i 7	V S V H	E S I H	1	547
2647	EastSumbaneseUmbuRatuNggaidialect	?	meat/flesh		tolung	t o l u n g	t o l u n g	T V R V N K	T U L Y N K	4	554
2648	RapanuiEasterIsland	?	meat/flesh		kiko	k i k o	k i k o	K V K V	K I K U	10	548
2649	TahitianModern	?	meat/flesh		io	io	i	V	I	10	548
2650	Minangkabau	?	meat/flesh		dagiaŋ	d a g ia ŋ	d a g i N	T V K V N	T A K I N	26	551
2651	Rurutuan	?	meat/flesh		ʔiʔo	ʔ i ʔ o	7 i 7 o	H V H V	H I H U	10	548
2652	Cebuano	?	meat/flesh		unod	u n o d	u n o d	V N V T	Y N U T	27	552
2653	Ivasay	?	meat/flesh		asi	a s i	a s i	V S V	A S I	31	553
2654	Anuta	?	meat/flesh		kanofi	k a n o f i	k a n o f i	K V N V P V	K A N U B I	14	549
2655	Carolinian	?	meat/flesh		fitugh	f i t u g h	f i t u g h	P V T V K H	B I T Y K H	10	548
2656	Itbayat	?	meat/flesh		asi	a s i	a s i	V S V	A S I	1	547
2657	Lakalai	?	meat/flesh		maili	m ai l i	m a l i	M V R V	M A L I	20	550
2658	Niue	?	meat/flesh		kakano	k a k a n o	k a k a n o	K V K V N V	K A K A N U	14	549
2659	ChuukeseAKATrukese	?	meat/flesh		futuken	f u t u k e n	f u t u k e n	P V T V K V N	B Y T Y K E N	10	548
2660	Isamorong	?	meat/flesh		asi	a s i	a s i	V S V	A S I	31	553
2661	Luangiua	?	meat/flesh		aŋohi	a ŋ o h i	a N o h i	V N V H V	A N U H I	14	549
2662	BanjareseMalay	?	meat/flesh		daging	d a g i n g	d a g i n g	T V K V N K	T A K I N K	26	551
2663	Tuamotu	?	meat/flesh		kiko	k i k o	k i k o	K V K V	K I K U	10	548
2664	Rennellese	?	meat/flesh		kano	k a n o	k a n o	K V N V	K A N U	14	549
2665	Sikaiana	?	meat/flesh		io	io	i	V	I	10	548
2666	Rarotongan	?	meat/flesh		kiko	k i k o	k i k o	K V K V	K I K U	10	548
2667	Itbayaten	?	meat/flesh		asi	a s i	a s i	V S V	A S I	1	547
2668	Tongan	?	meat/flesh		kano	k a n o	k a n o	K V N V	K A N U	14	549
2669	Ogan	?	meat/flesh		dagiŋ	d a g i ŋ	d a g i N	T V K V N	T A K I N	26	551
2670	TagalogAnthonydelaPaz	?	meat/flesh		laman	l a m a n	l a m a n	R V M V N	L A M A N	46	555
2671	Iraralay	?	meat/flesh		asisi	a s i s i	a s i s i	V S V S V	A S I S I	31	553
2672	Marquesan	?	meat/flesh		kiko	k i k o	k i k o	K V K V	K I K U	10	548
2673	DayakNgaju	?	meat/flesh		daging	d a g i n g	d a g i n g	T V K V N K	T A K I N K	26	551
2674	EastSumbaneseKamberaSoutherndialect	?	meat/flesh		tolung	t o l u n g	t o l u n g	T V R V N K	T U L Y N K	4	554
2675	Tagalog	?	meat/flesh		laman	l a m a n	l a m a n	R V M V N	L A M A N	46	555
2676	Woleai	?	meat/flesh		fitigo	f i t i g o	f i t i g o	P V T V K V	B I T I K U	10	548
2677	Rarotongan	?	moon		marama	m a r a m a	m a r a m a	M V R V M V	M A R A M A	7	560
2678	Sikaiana	?	moon		malama	m a l a m a	m a l a m a	M V R V M V	M A L A M A	7	560
2679	Itbayat	?	moon		voxan	v o x a n	v o x a n	W V K V N	B U G A N	1	556
2680	Penrhyn	?	moon		marama	m a r a m a	m a r a m a	M V R V M V	M A R A M A	7	560
2681	TahitianModern	?	moon		aavae	aa v ae	a v a	V W V	A B A	6	559
2682	FutunaEast	?	moon		maasina	m aa s i n a	m a s i n a	M V S V N V	M A S I N A	5	558
2683	Marquesan	?	moon		meama	m ea m a	m e m a	M V M V	M E M A	5	558
2684	Minangkabau	?	moon		bulan	b u l a n	b u l a n	P V R V N	P Y L A N	1	556
2685	Woleai	?	moon		merama	m e r a m a	m e r a m a	M V R V M V	M E R A M A	7	560
2686	Chuukese	?	moon		maram	m a r a m	m a r a m	M V R V M	M A R A M	7	560
2687	Carolinian	?	moon		maram	m a r a m	m a r a m	M V R V M	M A R A M	7	560
2688	Cebuano	?	moon		bulan	b u l a n	b u l a n	P V R V N	P Y L A N	1	556
2689	Indonesian	?	moon		bulan	b u l a n	b u l a n	P V R V N	P Y L A N	1	556
2690	Isamorong	?	moon		vohan	v o h a n	v o h a n	W V H V N	B U H A N	1	556
2691	Lakalai	?	moon		taio	t aio	t a	T V	T A	10	557
2692	DayakNgaju	?	moon		bulan	b u l a n	b u l a n	P V R V N	P Y L A N	1	556
2693	Iraralay	?	moon		vehan	v e h a n	v e h a n	W V H V N	B E H A N	1	556
2694	ChuukeseAKATrukese	?	moon		maram	m a r a m	m a r a m	M V R V M	M A R A M	7	560
2695	Tikopia	?	moon		marama	m a r a m a	m a r a m a	M V R V M V	M A R A M A	7	560
2696	Samoan	?	moon		masina	m a s i n a	m a s i n a	M V S V N V	M A S I N A	5	558
2697	Imorod	?	moon		vehan	v e h a n	v e h a n	W V H V N	B E H A N	1	556
2698	Surigaonon	?	moon		buyan	b uya n	b u n	P V N	P Y N	1	556
2699	Itbayaten	?	moon		vuǥan	v u ǥ a n	v u x a n	W V K V N	B Y K A N	1	556
2700	Ivasay	?	moon		vohan	v o h a n	v o h a n	W V H V N	B U H A N	1	556
2701	TagalogAnthonydelaPaz	?	moon		buwan	b u w a n	b u w a n	P V W V N	P Y W A N	1	556
2702	Niue	?	moon		mahina	m a h i n a	m a h i n a	M V H V N V	M A H I N A	5	558
2703	BanjareseMalay	?	moon		bulan	b u l a n	b u l a n	P V R V N	P Y L A N	1	556
2704	RapanuiEasterIsland	?	moon		mahina	m a h i n a	m a h i n a	M V H V N V	M A H I N A	5	558
2705	Luangiua	?	moon		malama	m a l a m a	m a l a m a	M V R V M V	M A L A M A	7	560
2706	Tagalog	?	moon		buwan	b u w a n	b u w a n	P V W V N	P Y W A N	1	556
2707	Katingan	?	moon		bulan	b u l a n	b u l a n	P V R V N	P Y L A N	1	556
2708	WesternBukidnonManobo	?	moon		bulan	b u l a n	b u l a n	P V R V N	P Y L A N	1	556
2709	Anuta	?	moon		maaina	m aai n a	m a n a	M V N V	M A N A	5	558
2710	EastSumbaneseKamberaSoutherndialect	?	moon		wulang	w u l a n g	w u l a n g	W V R V N K	W Y L A N K	1	556
2711	Rennellese	?	moon		maasina	m aa s i n a	m a s i n a	M V S V N V	M A S I N A	5	558
2712	EastSumbaneseUmbuRatuNggaidialect	?	moon		wulang	w u l a n g	w u l a n g	W V R V N K	W Y L A N K	1	556
2713	MalayBahasaIndonesia	?	moon		bulan	b u l a n	b u l a n	P V R V N	P Y L A N	1	556
2714	Maori	?	moon		marama	m a r a m a	m a r a m a	M V R V M V	M A R A M A	7	560
2715	Ogan	?	moon		bulan	b u l a n	b u l a n	P V R V N	P Y L A N	1	556
2716	Tuamotu	?	moon		hina	h i n a	h i n a	H V N V	H I N A	5	558
2717	Yami	?	moon		vehan	v e h a n	v e h a n	W V H V N	B E H A N	1	556
2718	UveaEast	?	moon		maahina	m aa h i n a	m a h i n a	M V H V N V	M A H I N A	5	558
2719	NakanaiBilekiDialect	?	moon		taio	t aio	t a	T V	T A	10	557
2720	Tongan	?	moon		mahina	m a h i n a	m a h i n a	M V H V N V	M A H I N A	5	558
2721	Rurutuan	?	moon		ʔaavaʔe	ʔ aa v a ʔ e	7 a v a 7 e	H V W V H V	H A B A H E	6	559
2722	DayakNgaju	?	mosquito		nyamuk	n ya m u k	n i m u k	N V M V K	N Y M Y K	1	561
2723	Isamorong	?	mosquito		tamoneng	t a m o n e n g	t a m o n e n g	T V M V N V N K	T A M U N E N K	19	562
2724	UveaEast	?	mosquito		namu	n a m u	n a m u	N V M V	N A M Y	1	561
2725	Luangiua	?	mosquito		namu	n a m u	n a m u	N V M V	N A M Y	1	561
2726	Anuta	?	mosquito		namu	n a m u	n a m u	N V M V	N A M Y	1	561
2727	EastSumbaneseUmbuRatuNggaidialect	?	mosquito		kangoba	k a n g o b a	k a n g o b a	K V N K V P V	K A N K U P A	5	565
2728	EastSumbaneseKamberaSoutherndialect	?	mosquito		kaninik	k a n i n i k	k a n i n i k	K V N V N V K	K A N I N I K	4	564
2729	Rennellese	?	mosquito		namu	n a m u	n a m u	N V M V	N A M Y	1	561
2730	Lakalai	?	mosquito		lamo	l a m o	l a m o	R V M V	L A M U	1	561
2731	Indonesian	?	mosquito		namuk	n a m u k	n a m u k	N V M V K	N A M Y K	1	561
2732	Carolinian	?	mosquito		loomw	l oo m w	l o m w	R V M W	L U M W	1	561
2733	ChuukeseAKATrukese	?	mosquito		nomwu	n o m w u	n o m w u	N V M W V	N U M W Y	1	561
2734	Tuamotu	?	mosquito		namu	n a m u	n a m u	N V M V	N A M Y	1	561
2735	Woleai	?	mosquito		lamwʊ	l a m w ʊ	l a m w u	R V M W V	L A M W Y	1	561
2736	MalayBahasaIndonesia	?	mosquito		nyamuk	n ya m u k	n i m u k	N V M V K	N Y M Y K	1	561
2737	TahitianModern	?	mosquito		naonao	n ao n ao	n a n a	N V N V	N A N A	1	561
2738	Tagalog	?	mosquito		lamok	l a m o k	l a m o k	R V M V K	L A M U K	1	561
2739	Surigaonon	?	mosquito		lamok	l a m o k	l a m o k	R V M V K	L A M U K	1	561
2740	Rarotongan	?	mosquito		namu	n a m u	n a m u	N V M V	N A M Y	1	561
2741	Tikopia	?	mosquito		namu	n a m u	n a m u	N V M V	N A M Y	1	561
2742	Niue	?	mosquito		namu	n a m u	n a m u	N V M V	N A M Y	1	561
2743	BanjareseMalay	?	mosquito		namuk	n a m u k	n a m u k	N V M V K	N A M Y K	1	561
2744	Chuukese	?	mosquito		noomw	n oo m w	n o m w	N V M W	N U M W	1	561
2745	WesternBukidnonManobo	?	mosquito		reŋit	r e ŋ i t	r e N i t	R V N V T	R E N I T	21	563
2746	FutunaEast	?	mosquito		namu	n a m u	n a m u	N V M V	N A M Y	1	561
2747	Rurutuan	?	mosquito		ramu	r a m u	r a m u	R V M V	R A M Y	1	561
2748	Yami	?	mosquito		tamonong	t a m o n o n g	t a m o n o n g	T V M V N V N K	T A M U N U N K	19	562
2749	Imorod	?	mosquito		tamonong	t a m o n o n g	t a m o n o n g	T V M V N V N K	T A M U N U N K	19	562
2750	Marquesan	?	mosquito		nono	n o n o	n o n o	N V N V	N U N U	1	561
2751	Tongan	?	mosquito		namu	n a m u	n a m u	N V M V	N A M Y	1	561
2752	TagalogAnthonydelaPaz	?	mosquito		lamok	l a m o k	l a m o k	R V M V K	L A M U K	1	561
2753	Minangkabau	?	mosquito		ranŋiʔ	r a n ŋ i ʔ	r a n N i 7	R V N N V H	R A N N I H	21	563
2754	Katingan	?	mosquito		nyamuk	n ya m u k	n i m u k	N V M V K	N Y M Y K	1	561
2755	RapanuiEasterIsland	?	mosquito		naonao	n ao n ao	n a n a	N V N V	N A N A	1	561
2756	Cebuano	?	mosquito		lamok	l a m o k	l a m o k	R V M V K	L A M U K	1	561
2757	Iraralay	?	mosquito		tamoneng	t a m o n e n g	t a m o n e n g	T V M V N V N K	T A M U N E N K	19	562
2758	Samoan	?	mosquito		namu	n a m u	n a m u	N V M V	N A M Y	1	561
2759	NakanaiBilekiDialect	?	mosquito		lamo	l a m o	l a m o	R V M V	L A M U	1	561
2760	Ogan	?	mosquito		namuk	n a m u k	n a m u k	N V M V K	N A M Y K	1	561
2761	Penrhyn	?	mosquito		namu	n a m u	n a m u	N V M V	N A M Y	1	561
2762	Sikaiana	?	mosquito		namu	n a m u	n a m u	N V M V	N A M Y	1	561
2763	Cebuano	?	mother		inahan	i n a h a n	i n a h a n	V N V H V N	I N A H A N	1	566
2764	Rennellese	?	mother		tinana	t i n a n a	t i n a n a	T V N V N V	T I N A N A	1	566
2765	Tagalog	?	mother		ina	i n a	i n a	V N V	I N A	1	566
2766	Imorod	?	mother		moina	m oi n a	m o n a	M V N V	M U N A	1	566
2767	Samoan	?	mother		tina	t i n a	t i n a	T V N V	T I N A	1	566
2768	Luangiua	?	mother		kiiŋa	k ii ŋ a	k i N a	K V N V	K I N A	1	566
2769	NakanaiBilekiDialect	?	mother		tila	t i l a	t i l a	T V R V	T I L A	1	566
2770	EastSumbaneseKamberaSoutherndialect	?	mother		ina	i n a	i n a	V N V	I N A	1	566
2771	FutunaEast	?	mother		tinana	t i n a n a	t i n a n a	T V N V N V	T I N A N A	1	566
2772	Anuta	?	mother		tinana	t i n a n a	t i n a n a	T V N V N V	T I N A N A	1	566
2773	Tikopia	?	mother		nau	n au	n a	N V	N A	7	573
2774	Lakalai	?	mother		tila	t i l a	t i l a	T V R V	T I L A	1	566
2775	Itbayat	?	mother		naana	n aa n a	n a n a	N V N V	N A N A	1	566
2776	DayakNgaju	?	mother		indang	i n d a n g	i n d a n g	V N T V N K	I N T A N K	10	567
2777	Ogan	?	mother		umaʔ	u m a ʔ	u m a 7	V M V H	Y M A H	5	571
2778	Indonesian	?	mother		ibu	i b u	i b u	V P V	I P Y	12	568
2779	ChuukeseAKATrukese	?	mother		ina	i n a	i n a	V N V	I N A	1	566
2780	BanjareseMalay	?	mother		uma	u m a	u m a	V M V	Y M A	5	571
2781	Tongan	?	mother		faʔe	f a ʔ e	f a 7 e	P V H V	B A H E	6	572
2782	TahitianModern	?	mother		maamaa	m aa m aa	m a m a	M V M V	M A M A	5	571
2783	Ivasay	?	mother		ina	i n a	i n a	V N V	I N A	1	566
2784	Minangkabau	?	mother		amaʔ	a m a ʔ	a m a 7	V M V H	A M A H	5	571
2785	Rurutuan	?	mother		maamaa	m aa m aa	m a m a	M V M V	M A M A	5	571
2786	EastSumbaneseUmbuRatuNggaidialect	?	mother		ina	i n a	i n a	V N V	I N A	1	566
2787	TagalogAnthonydelaPaz	?	mother		nanay	n a n ay	n a n a	N V N V	N A N A	1	566
2788	UveaEast	?	mother		fae	f ae	f a	P V	B A	6	572
2789	Chuukese	?	mother		iin	ii n	i n	V N	I N	1	566
2790	Itbayaten	?	mother		qinaq	q i n a q	q i n a q	K V N V K	K I N A K	1	566
2791	Surigaonon	?	mother		nanay	n a n ay	n a n a	N V N V	N A N A	1	566
2792	Penrhyn	?	mother		tinana	t i n a n a	t i n a n a	T V N V N V	T I N A N A	1	566
2793	MalayBahasaIndonesia	?	mother		ibu	i b u	i b u	V P V	I P Y	12	568
2794	Sikaiana	?	mother		tinna	t i nn a	t i n a	T V N V	T I N A	1	566
2795	Isamorong	?	mother		sina	s i n a	s i n a	S V N V	S I N A	1	566
2796	Carolinian	?	mother		naana	n aa n a	n a n a	N V N V	N A N A	1	566
2797	Katingan	?	mother		indaŋ	i n d a ŋ	i n d a N	V N T V N	I N T A N	10	567
2798	Yami	?	mother		ina	i n a	i n a	V N V	I N A	1	566
2799	WesternBukidnonManobo	?	mother		ineq	i n e q	i n e q	V N V K	I N E K	1	566
2800	Iraralay	?	mother		ina	i n a	i n a	V N V	I N A	1	566
2801	Woleai	?	mother		naanaa	n aa n aa	n a n a	N V N V	N A N A	1	566
2802	Marquesan	?	mother		kui	k ui	k u	K V	K Y	15	570
2803	Maori	?	mother		whaea	w h aea	w h a	W H V	W H A	6	572
2804	RapanuiEasterIsland	?	mother		matua	m a t ua	m a t u	M V T V	M A T Y	14	569
2805	Rarotongan	?	mother		mama	m a m a	m a m a	M V M V	M A M A	5	571
2806	Ogan	?	mouth		mulut	m u l u t	m u l u t	M V R V T	M Y L Y T	27	579
2807	Chuukese	?	mouth		aaw	aa w	a w	V W	A W	36	581
2808	EastSumbaneseKamberaSoutherndialect	?	mouth		ngaru	n g a r u	n g a r u	N K V R V	N K A R Y	7	584
2809	Cebuano	?	mouth		baʔbaʔ	b a ʔ b a ʔ	b a 7 b a 7	P V H P V H	P A H P A H	1	574
2810	WesternBukidnonManobo	?	mouth		baqbaq	b a q b a q	b a q b a q	P V K P V K	P A K P A K	1	574
2811	MalayBahasaIndonesia	?	mouth		mulut	m u l u t	m u l u t	M V R V T	M Y L Y T	27	579
2812	TahitianModern	?	mouth		vaha	v a h a	v a h a	W V H V	B A H A	1	574
2813	FutunaEast	?	mouth		gutu	g u t u	g u t u	K V T V	K Y T Y	2	576
2814	Ivasay	?	mouth		vivi	v i v i	v i v i	W V W V	B I B I	32	580
2815	Indonesian	?	mouth		mulut	m u l u t	m u l u t	M V R V T	M Y L Y T	27	579
2816	ChuukeseAKATrukese	?	mouth		awe	a w e	a w e	V W V	A W E	36	581
2817	Woleai	?	mouth		yawa	ya w a	i w a	V W V	Y W A	36	581
2818	Rennellese	?	mouth		ngutu	n g u t u	n g u t u	N K V T V	N K Y T Y	2	576
2819	Samoan	?	mouth		ŋutu	ŋ u t u	N u t u	N V T V	N Y T Y	2	576
2820	EastSumbaneseUmbuRatuNggaidialect	?	mouth		ngaru	n g a r u	n g a r u	N K V R V	N K A R Y	7	584
2821	Tuamotu	?	mouth		ŋutu	ŋ u t u	N u t u	N V T V	N Y T Y	2	576
2822	Iraralay	?	mouth		ngongoy	n g o n g oy	n g o n g o	N K V N K V	N K U N K U	22	578
2823	TagalogAnthonydelaPaz	?	mouth		bibig	b i b i g	b i b i g	P V P V K	P I P I K	32	580
2824	Minangkabau	?	mouth		muncuaŋ	m u n c ua ŋ	m u n T u N	M V N K V N	M Y N C Y N	47	582
2825	Sikaiana	?	mouth		pukua	p u k ua	p u k u	P V K V	P Y K Y	49	583
2826	Yami	?	mouth		ŋusuʔ	ŋ u s u ʔ	N u s u 7	N V S V H	N Y S Y H	2	576
2827	Maori	?	mouth		waha	w a h a	w a h a	W V H V	W A H A	1	574
2828	Lakalai	?	mouth		hare	h a r e	h a r e	H V R V	H A R E	15	575
2829	Carolinian	?	mouth		aaw	aa w	a w	V W	A W	36	581
2830	Imorod	?	mouth		ngongoy	n g o n g oy	n g o n g o	N K V N K V	N K U N K U	22	578
2831	DayakNgaju	?	mouth		nyama	n ya m a	n i m a	N V M V	N Y M A	20	577
2832	Penrhyn	?	mouth		vaha	v a h a	v a h a	W V H V	B A H A	1	574
2833	Itbayaten	?	mouth		vivih	v i v i h	v i v i h	W V W V H	B I B I H	32	580
2834	Luangiua	?	mouth		puu/a	p uu a	p u a	P V V	P Y A	49	583
2835	Niue	?	mouth		ŋutu	ŋ u t u	N u t u	N V T V	N Y T Y	2	576
2836	Katingan	?	mouth		nawɛʔ	n a w ɛ ʔ	n a w E 7	N V W V H	N A W E H	20	577
2837	Itbayat	?	mouth		vivih	v i v i h	v i v i h	W V W V H	B I B I H	32	580
2838	Anuta	?	mouth		ngutu	n g u t u	n g u t u	N K V T V	N K Y T Y	2	576
2839	Tagalog	?	mouth		bibig	b i b i g	b i b i g	P V P V K	P I P I K	32	580
2840	Tikopia	?	mouth		ngutu	n g u t u	n g u t u	N K V T V	N K Y T Y	2	576
2841	Marquesan	?	mouth		nutu	n u t u	n u t u	N V T V	N Y T Y	2	576
2842	RapanuiEasterIsland	?	mouth		gutu	g u t u	g u t u	K V T V	K Y T Y	2	576
2843	Isamorong	?	mouth		vivi	v i v i	v i v i	W V W V	B I B I	32	580
2844	NakanaiBilekiDialect	?	mouth		hare	h a r e	h a r e	H V R V	H A R E	15	575
2845	Surigaonon	?	mouth		baba	b a b a	b a b a	P V P V	P A P A	1	574
2846	Tongan	?	mouth		ŋutu	ŋ u t u	N u t u	N V T V	N Y T Y	2	576
2847	BanjareseMalay	?	mouth		muntung	m u n t u n g	m u n t u n g	M V N T V N K	M Y N T Y N K	47	582
2848	Rarotongan	?	mouth		vaa	v aa	v a	W V	B A	1	574
2849	Rurutuan	?	mouth		vaʔa	v a ʔ a	v a 7 a	W V H V	B A H A	1	574
2850	Surigaonon	?	name		ngayan	n g aya n	n g a n	N K V N	N K A N	1	585
2851	Itbayaten	?	name		ngaran	n g a r a n	n g a r a n	N K V R V N	N K A R A N	1	585
2852	ChuukeseAKATrukese	?	name		ite	i t e	i t e	V T V	I T E	1	585
2853	BanjareseMalay	?	name		ngaran	n g a r a n	n g a r a n	N K V R V N	N K A R A N	1	585
2854	Itbayat	?	name		ngaran	n g a r a n	n g a r a n	N K V R V N	N K A R A N	1	585
2855	Iraralay	?	name		ngaran	n g a r a n	n g a r a n	N K V R V N	N K A R A N	1	585
2856	Minangkabau	?	name		namo	n a m o	n a m o	N V M V	N A M U	12	586
2857	Luangiua	?	name		iŋa	i ŋ a	i N a	V N V	I N A	6	588
2858	Ivasay	?	name		ngaran	n g a r a n	n g a r a n	N K V R V N	N K A R A N	1	585
2859	Lakalai	?	name		isa	i s a	i s a	V S V	I S A	1	585
2860	Marquesan	?	name		ikoa	i k oa	i k o	V K V	I K U	6	588
2861	Samoan	?	name		iŋoa	i ŋ oa	i N o	V N V	I N U	6	588
2862	Carolinian	?	name		iit	ii t	i t	V T	I T	1	585
2863	Indonesian	?	name		nama	n a m a	n a m a	N V M V	N A M A	12	586
2864	Katingan	?	name		ŋaran	ŋ a r a n	N a r a n	N V R V N	N A R A N	1	585
2865	Woleai	?	name		ita	i t a	i t a	V T V	I T A	1	585
2866	NakanaiBilekiDialect	?	name		isa	i s a	i s a	V S V	I S A	1	585
2867	Imorod	?	name		ngaran	n g a r a n	n g a r a n	N K V R V N	N K A R A N	1	585
2868	MalayBahasaIndonesia	?	name		nama	n a m a	n a m a	N V M V	N A M A	12	586
2869	Rennellese	?	name		ingoa	i n g oa	i n g o	V N K V	I N K U	6	588
2870	Cebuano	?	name		ngalan	n g a l a n	n g a l a n	N K V R V N	N K A L A N	1	585
2871	EastSumbaneseUmbuRatuNggaidialect	?	name		ngara	n g a r a	n g a r a	N K V R V	N K A R A	1	585
2872	Rarotongan	?	name		ingoa	i n g oa	i n g o	V N K V	I N K U	6	588
2873	Ogan	?	name		namə	n a m ə	n a m I	N V M V	N A M E	12	586
2874	DayakNgaju	?	name		aran	a r a n	a r a n	V R V N	A R A N	1	585
2875	EastSumbaneseKamberaSoutherndialect	?	name		tamu	t a m u	t a m u	T V M V	T A M Y	4	587
2876	TagalogAnthonydelaPaz	?	name		pangalan	p a n g a l a n	p a n g a l a n	P V N K V R V N	P A N K A L A N	1	585
2877	UveaEast	?	name		higoa	h i g oa	h i g o	H V K V	H I K U	6	588
2878	Penrhyn	?	name		ingoa	i n g oa	i n g o	V N K V	I N K U	6	588
2879	Rurutuan	?	name		iʔoa	i ʔ oa	i 7 o	V H V	I H U	6	588
2880	WesternBukidnonManobo	?	name		ŋazan	ŋ a z a n	N a z a n	N V S V N	N A S A N	1	585
2881	RapanuiEasterIsland	?	name		igoa	i g oa	i g o	V K V	I K U	6	588
2882	Anuta	?	name		ingoa	i n g oa	i n g o	V N K V	I N K U	6	588
2883	Tikopia	?	name		igoa	i g oa	i g o	V K V	I K U	6	588
2884	TahitianModern	?	name		ioa	ioa	i	V	I	6	588
2885	Isamorong	?	name		ngaran	n g a r a n	n g a r a n	N K V R V N	N K A R A N	1	585
2886	Tagalog	?	name		pangalan	p a n g a l a n	p a n g a l a n	P V N K V R V N	P A N K A L A N	1	585
2887	Chuukese	?	name		iit	ii t	i t	V T	I T	1	585
2888	Niue	?	name		higoa	h i g oa	h i g o	H V K V	H I K U	6	588
2889	Maori	?	name		ingoa	i n g oa	i n g o	V N K V	I N K U	6	588
2890	Tongan	?	name		hiŋoa	h i ŋ oa	h i N o	H V N V	H I N U	6	588
2891	Tuamotu	?	name		iŋoa	i ŋ oa	i N o	V N V	I N U	6	588
2892	FutunaEast	?	name		igoa	i g oa	i g o	V K V	I K U	6	588
