ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
670	OSSETIC_IRON	oss	blow		dym	d y m	d i m	T V M	T Y M	blow:J	223
671	OSSETIC_DIGOR	oss	blow		dum	d u m	d u m	T V M	T Y M	blow:J	223
672	ORIYA	ori	blow		bohiba	b o h i b a	b o h i b a	P V H V P V	P U H I P A	blow:H	222
673	BIHARI	mai	blow		hawa_bəhəb	h a w a b ə h ə b	h a w a b I h I b	H V W V P V H V P	H A W A P E H E P	blow:H	222
674	URDU	urd	blow		pʰũknə	pʰ ũ k n ə	p u k n I	P V K N V	P Y K N E	blow:S	226
675	MARATHI	mar	blow		uɖɳe	u ɖ ɳ e	u d n e	V T N V	Y T N E	blow:F	220
676	OLD_CHURCH_SLAVONIC	chu	blow		dɔ̃ti	d ɔ̃ t i	d o t i	T V T V	T U T I	blow:F	220
677	SERBO-CROATIAN	srp	blow		ˈdǔːxati	ˈd uː x a t i	d u x a t i	T V K V T V	T Y G A T I	blow:L	225
678	BULGARIAN	bul	blow		ˈduxəm	ˈd u x ə m	d u x I m	T V K V M	T Y G E M	blow:L	225
679	MACEDONIAN	mkd	blow		ˈduva	ˈd u v a	d u v a	T V W V	T Y B A	blow:L	225
680	RUSSIAN	rus	blow		dutʲ	d u tʲ	d u t	T V T	T Y T	blow:F	220
681	POLISH	pol	blow		ˈdmuxatɕ	ˈd m u x a t ɕ	d m u x a t S	T M V K V T S	T M Y G A T S	blow:F	220
682	BELARUSIAN	bel	blow		dzʲmutsʲ	d zʲ m u t sʲ	d z m u t s	T S M V T S	T S M Y T S	blow:F	220
683	UKRAINIAN	ukr	blow		dutɪ	d u t ɪ	d u t i	T V T V	T Y T I	blow:F	220
684	SLOVAK	slk	blow		ˈfuːkac	ˈf uː k a c	f u k a T	P V K V K	B Y K A C	blow:C	218
685	CZECH	ces	blow		ˈfɔukat	ˈf ɔu k a t	f o k a t	P V K V T	B U K A T	blow:C	218
686	SORBIAN_UPPER	hsb	blow		dutʃ	d u t ʃ	d u t S	T V T S	T Y T S	blow:F	220
687	SORBIAN_LOWER	dsb	blow		duɕ	d u ɕ	d u S	T V S	T Y S	blow:F	220
688	SLOVENIAN	slv	blow		ˈpǐːxati	ˈp ǐː x a t i	p i x a t i	P V K V T V	P I G A T I	blow:U	227
689	OLD_NORSE	non	blow		ˈblaːsa	ˈb l aː s a	b l a s a	P R V S V	P L A S A	blow:A	217
690	ICELANDIC	isl	blow		ˈb̥lausa	ˈb̥ l au s a	b l a s a	P R V S V	P L A S A	blow:A	217
691	FAROESE	fao	blow		ˈb̥lɔaːsa	ˈb̥ l ɔaː s a	b l o s a	P R V S V	P L U S A	blow:A	217
692	NORWEGIAN_RIKSMAL	nor	blow		ˈblòːse	ˈb l òː s e	b l o s e	P R V S V	P L U S E	blow:A	217
693	STAVANGERSK		blow		ˈblòːsa	ˈb l òː s a	b l o s a	P R V S V	P L U S A	blow:A	217
694	OLD_SWEDISH		blow		ˈblaːsa	ˈb l aː s a	b l a s a	P R V S V	P L A S A	blow:A	217
695	SWEDISH	swe	blow		ˈblò:sa	ˈb l ò: s a	b l o s a	P R V S V	P L U S A	blow:A	217
696	ELFDALIAN	qov	blow		blɔ̀ːsɑ	b l ɔ̀ː s ɑ	b l o s o	P R V S V	P L U S A	blow:A	217
697	DANISH	dan	blow		ˈb̥lɛːsə	ˈb̥ l ɛː s ə	b l E s I	P R V S V	P L E S E	blow:A	217
698	DANISH_FJOLDE		blow		bleːs	b l eː s	b l e s	P R V S	P L E S	blow:A	217
699	GUTNISH_LAU		blow		blɑːsɛ	b l ɑː s ɛ	b l o s E	P R V S V	P L A S E	blow:A	217
700	ENGLISH	eng	blow		bləʊ	b l əʊ	b l I	P R V	P L E	blow:A	217
701	DUTCH	nld	blow		wayən	w ayə n	w a n	W V N	W A N	blow:H	222
702	GERMAN	deu	blow		ve:ən	v e:ə n	v e n	W V N	B E N	blow:H	222
703	LATIN	lat	blow		ˈflaːre	ˈf l aː r e	f l a r e	P R V R V	B L A R E	blow:A	217
704	CATALAN	cat	blow		bufa	b u f a	b u f a	P V P V	P Y B A	blow:A	217
705	PORTUGUESE	por	blow		suˈpɾaɾ	s u ˈp ɾ a ɾ	s u p r a r	S V P R V R	S Y P R A R	blow:A	217
706	SPANISH	spa	blow		soplaɾ	s o p l a ɾ	s o p l a r	S V P R V R	S U P L A R	blow:A	217
707	FRENCH	fra	blow		sufle	s u f l e	s u f l e	S V P R V	S Y B L E	blow:A	217
708	ITALIAN	ita	blow		soffjare	s o ff j a r e	s o f y a r e	S V P J V R V	S U B J A R E	blow:A	217
709	OLD_IRISH	sga	blow		sʹe:dʹəðʹ	sʹ e: dʹ ə ðʹ	s e d I 8	S V T V T	S E T E D	blow:D	219
710	ANCIENT_GREEK	grc	bone		ostuːn	o s t uː n	o s t u n	V S T V N	U S T Y N	bone:D	230
711	GREEK	ell	bone		ˈko̞kaˌlo̞	ˈk o̞ k a ˌl o̞	k o k a l o	K V K V R V	K U K A L U	bone:H	233
712	OSSETIC_IRON	oss	bone		štɐg	š t ɐ g	S t a g	S T V K	S T E K	bone:D	230
713	OSSETIC_DIGOR	oss	bone		ɐstɐg	ɐ s t ɐ g	a s t a g	V S T V K	E S T E K	bone:D	230
714	ORIYA	ori	bone		haɖɔ	h a ɖ ɔ	h a d o	H V T V	H A T U	bone:A	228
715	BIHARI	mai	bone		həɖɖi	h ə ɖɖ i	h I d i	H V T V	H E T I	bone:A	228
716	URDU	urd	bone		həɖːi	h ə ɖː i	h I d i	H V T V	H E T I	bone:A	228
717	MARATHI	mar	bone		haɖ	h a ɖ	h a d	H V T	H A T	bone:A	228
718	OLD_CHURCH_SLAVONIC	chu	bone		kɔstɪ̆	k ɔ s t ɪ̆	k o s t i	K V S T V	K U S T I	bone:F	231
719	SERBO-CROATIAN	srp	bone		kɔ̂ːst	k ɔ̂ː s t	k o s t	K V S T	K U S T	bone:F	231
720	BULGARIAN	bul	bone		kɔst	k ɔ s t	k o s t	K V S T	K U S T	bone:F	231
721	MACEDONIAN	mkd	bone		ˈkoska	ˈk o s k a	k o s k a	K V S K V	K U S K A	bone:F	231
722	RUSSIAN	rus	bone		kɔstʲ	k ɔ s tʲ	k o s t	K V S T	K U S T	bone:F	231
723	POLISH	pol	bone		kɔɕtɕ	k ɔ ɕ t ɕ	k o S t S	K V S T S	K U S T S	bone:F	231
724	BELARUSIAN	bel	bone		kɔsʲtsʲ	k ɔ sʲ t sʲ	k o s t s	K V S T S	K U S T S	bone:F	231
725	UKRAINIAN	ukr	bone		kistka	k i s t k a	k i s t k a	K V S T K V	K I S T K A	bone:F	231
726	SLOVAK	slk	bone		kɔsc	k ɔ s c	k o s T	K V S K	K U S C	bone:F	231
727	CZECH	ces	bone		kɔst	k ɔ s t	k o s t	K V S T	K U S T	bone:F	231
728	SORBIAN_UPPER	hsb	bone		kʊstʃ	k ʊ s t ʃ	k u s t S	K V S T S	K Y S T S	bone:F	231
729	SORBIAN_LOWER	dsb	bone		kɘ̟stɕ	k ɘ̟ s t ɕ	k I s t S	K V S T S	K E S T S	bone:F	231
730	SLOVENIAN	slv	bone		kôːst	k ôː s t	k o s t	K V S T	K U S T	bone:F	231
731	OLD_NORSE	non	bone		bɛin	b ɛi n	b E n	P V N	P E N	bone:B	229
732	ICELANDIC	isl	bone		b̥eiːn	b̥ eiː n	b e n	P V N	P E N	bone:B	229
733	FAROESE	fao	bone		b̥aiːn	b̥ aiː n	b a n	P V N	P A N	bone:B	229
734	NORWEGIAN_RIKSMAL	nor	bone		beːn	b eː n	b e n	P V N	P E N	bone:B	229
735	STAVANGERSK		bone		bɛɪn	b ɛɪ n	b E n	P V N	P E N	bone:B	229
736	OLD_SWEDISH		bone		beːn	b eː n	b e n	P V N	P E N	bone:B	229
737	SWEDISH	swe	bone		beːn	b eː n	b e n	P V N	P E N	bone:B	229
738	ELFDALIAN	qov	bone		bɪɛːn	b ɪɛː n	b i n	P V N	P I N	bone:B	229
739	DANISH	dan	bone		b̥eˀn	b̥ eˀ n	b e n	P V N	P E N	bone:B	229
740	DANISH_FJOLDE		bone		knɔːɡ	k n ɔː ɡ	k n o g	K N V K	K N U K	bone:G	232
741	GUTNISH_LAU		bone		baɪn	b aɪ n	b a n	P V N	P A N	bone:B	229
742	ENGLISH	eng	bone		bəʊn	b əʊ n	b I n	P V N	P E N	bone:B	229
743	DUTCH	nld	bone		ɣrat	ɣ r a t	x r a t	K R V T	G R A T	bone:B	229
744	GERMAN	deu	bone		knɔxn̩	k n ɔ x n̩	k n o x n	K N V K N	K N U G N	bone:G	232
745	LATIN	lat	bone		os	o s	o s	V S	U S	bone:D	230
746	CATALAN	cat	bone		ɔs	ɔ s	o s	V S	U S	bone:D	230
747	PORTUGUESE	por	bone		ˈosu	ˈo s u	o s u	V S V	U S Y	bone:D	230
748	SPANISH	spa	bone		weso	w e s o	w e s o	W V S V	W E S U	bone:D	230
749	FRENCH	fra	bone		ɔs	ɔ s	o s	V S	U S	bone:D	230
750	ITALIAN	ita	bone		ɔsso	ɔ ss o	o s o	V S V	U S U	bone:D	230
751	OLD_IRISH	sga	bone		kna:ṽʹ	k n a: ṽʹ	k n a v	K N V W	K N A W	bone:I	234
752	ANCIENT_GREEK	grc	breast		stɛ̑ːtʰos	s t ɛ̑ː tʰ o s	s t E t o s	S T V T V S	S T E T U S	breast:I	243
753	GREEK	ell	breast		ˈstiθo̞s	ˈs t i θ o̞ s	s t i 8 o s	S T V T V S	S T I D U S	breast:I	243
754	ORIYA	ori	breast		dud	d u d	d u d	T V T	T Y T	breast:K	245
755	BIHARI	mai	breast		cuci	c u c i	T u T i	K V K V	C Y C I	breast:L	246
756	URDU	urd	breast		pɪstɑn	p ɪ s t ɑ n	p i s t o n	P V S T V N	P I S T A N	breast:I	243
757	OLD_CHURCH_SLAVONIC	chu	breast		pr̩ʲsi	p r̩ʲ s i	p r s i	P R S V	P R S I	breast:D	240
758	SERBO-CROATIAN	srp	breast		ˈɡrûːdi	ˈɡ r u d i	g r u d i	K R V T V	K R Y T I	breast:E	241
759	BULGARIAN	bul	breast		ɡrɤd	ɡ r ɤ d	g r o d	K R V T	K R E T	breast:E	241
760	MACEDONIAN	mkd	breast		ˈɡradi	ˈɡ r a d i	g r a d i	K R V T V	K R A T I	breast:E	241
761	RUSSIAN	rus	breast		grudʲ	g r u dʲ	g r u d	K R V T	K R Y T	breast:E	241
762	POLISH	pol	breast		pjɛrɕ	p j ɛ r ɕ	p y E r S	P J V R S	P J E R S	breast:D	240
763	BELARUSIAN	bel	breast		ˈɣrudzʲi	ˈɣ r u d zʲ i	x r u d z i	K R V T S V	G R Y T S I	breast:E	241
764	UKRAINIAN	ukr	breast		ˈɦrudɪ	ˈɦ r u d ɪ	h r u d i	H R V T V	H R Y T I	breast:E	241
765	SLOVAK	slk	breast		ˈpr̩sia	ˈp r̩ s ia	p r s i	P R S V	P R S I	breast:D	240
766	CZECH	ces	breast		ɦruɟ	ɦ r u ɟ	h r u C	H R V K	H R Y C	breast:E	241
767	SORBIAN_UPPER	hsb	breast		ʀudʒ	ʀ u d ʒ	r u d Z	R V T S	R Y T S	breast:E	241
768	SORBIAN_LOWER	dsb	breast		ɡruʑ	ɡ r u ʑ	g r u Z	K R V S	K R Y S	breast:E	241
769	SLOVENIAN	slv	breast		ˈpə̌ːrsi	ˈp ə̌ː r s i	p I r s i	P V R S V	P E R S I	breast:D	240
770	OLD_NORSE	non	breast		brjoːst	b r j oː s t	b r y o s t	P R J V S T	P R J U S T	breast:C	239
771	ICELANDIC	isl	breast		ˈb̥rjoust	ˈb̥ r j ou s t	b r y o s t	P R J V S T	P R J U S T	breast:C	239
772	FAROESE	fao	breast		b̥ɹœst	b̥ ɹ œ s t	b r E s t	P R V S T	P R U S T	breast:C	239
773	NORWEGIAN_RIKSMAL	nor	breast		bɾʏst	b ɾ ʏ s t	b r i s t	P R V S T	P R Y S T	breast:C	239
774	OLD_SWEDISH		breast		bryst	b r y s t	b r i s t	P R V S T	P R Y S T	breast:C	239
775	SWEDISH	swe	breast		brøst	b r ø s t	b r e s t	P R V S T	P R U S T	breast:C	239
776	ELFDALIAN	qov	breast		brɛst	b r ɛ s t	b r E s t	P R V S T	P R E S T	breast:C	239
777	DANISH	dan	breast		ˈb̥ʁɶsd̥	ˈb̥ ʁ ɶ s d̥	b G E s d	P R V S T	P R U S T	breast:C	239
778	DANISH_FJOLDE		breast		bɹyst	b ɹ y s t	b r i s t	P R V S T	P R Y S T	breast:C	239
779	GUTNISH_LAU		breast		braust	b r au s t	b r a s t	P R V S T	P R A S T	breast:C	239
780	LATIN	lat	breast		ˈmamːa	ˈm a mː a	m a m a	M V M V	M A M A	breast:A	237
781	FRENCH	fra	breast		mamɛl	m a m ɛ l	m a m E l	M V M V R	M A M E L	breast:A	237
782	ITALIAN	ita	breast		mammɛlla	m a mm ɛ ll a	m a m E l a	M V M V R V	M A M E L A	breast:A	237
783	OLD_IRISH	sga	breast		brunʹnʹe	b r u nʹnʹ e	b r u n e	P R V N V	P R Y N E	breast:C	239
784	ANCIENT_GREEK	grc	breathe		pnéɔː	p n é ɔː	p n e o	P N V V	P N E U	breathe:P	257
785	GREEK	ell	breathe		anaˈpne̞ˌo̞	a n a ˈp n e̞ ˌo̞	a n a p n e o	V N V P N V V	A N A P N E U	breathe:P	257
786	OSSETIC_IRON	oss	breathe		ulɐf	u l ɐ f	u l a f	V R V P	Y L E B	breathe:G	253
787	OSSETIC_DIGOR	oss	breathe		wolɐf	w o l ɐ f	w o l a f	W V R V P	W U L E B	breathe:G	253
788	ORIYA	ori	breathe		nisvasɔ_neba	n i s v a s ɔ n e b a	n i s v a s o n e b a	N V S W V S V N V P V	N I S B A S U N E P A	breathe:C	251
789	BIHARI	mai	breathe		sãs_pherəb	s ã s p h e r ə b	s a s p h e r I b	S V S P H V R V P	S A S P H E R E P	breathe:C	251
790	URDU	urd	breathe		sɑ̃s_lenə	s ɑ̃ s l e n ə	s o s l e n I	S V S R V N V	S A S L E N E	breathe:C	251
791	MARATHI	mar	breathe		ʃwas_gʱeɳe	ʃ w a s gʱ e ɳ e	S w a s g e n e	S W V S K V N V	S W A S K E N E	breathe:C	251
792	OLD_CHURCH_SLAVONIC	chu	breathe		dɯxɑti	d ɯ x ɑ t i	d u x o t i	T V K V T V	T I G A T I	breathe:E	252
793	SERBO-CROATIAN	srp	breathe		ˈdǐːsati	ˈd ǐː s a t i	d i s a t i	T V S V T V	T I S A T I	breathe:E	252
794	BULGARIAN	bul	breathe		ˈdiʃəm	ˈd i ʃ ə m	d i S I m	T V S V M	T I S E M	breathe:E	252
795	MACEDONIAN	mkd	breathe		ˈdiʃɛ	ˈd i ʃ ɛ	d i S E	T V S V	T I S E	breathe:E	252
796	RUSSIAN	rus	breathe		dɨʂatʲ	d ɨ ʂ a tʲ	d I S a t	T V S V T	T I S A T	breathe:E	252
797	POLISH	pol	breathe		ɔdˈdɘ̟xatɕ	ɔ d ˈd ɘ̟ x a t ɕ	o d d I x a t S	V T T V K V T S	U T T E G A T S	breathe:E	252
798	BELARUSIAN	bel	breathe		ˈdɨxatsʲ	ˈd ɨ x a t sʲ	d I x a t s	T V K V T S	T I G A T S	breathe:E	252
799	UKRAINIAN	ukr	breathe		dɪˈxatɪ	d ɪ ˈx a t ɪ	d i x a t i	T V K V T V	T I G A T I	breathe:E	252
800	SLOVAK	slk	breathe		ˈdiːxac	ˈd iː x a c	d i x a T	T V K V K	T I G A C	breathe:E	252
801	CZECH	ces	breathe		ˈdiːxat	ˈd iː x a t	d i x a t	T V K V T	T I G A T	breathe:E	252
802	SORBIAN_UPPER	hsb	breathe		ˈdɘ̟xatʃ	ˈd ɘ̟ x a t ʃ	d I x a t S	T V K V T S	T E G A T S	breathe:E	252
803	SORBIAN_LOWER	dsb	breathe		ˈdɘ̟xaɕ	ˈd ɘ̟ x a ɕ	d I x a S	T V K V S	T E G A S	breathe:E	252
804	SLOVENIAN	slv	breathe		ˈdǐːxati	ˈd ǐː x a t i	d i x a t i	T V K V T V	T I G A T I	breathe:E	252
805	OLD_NORSE	non	breathe		ˈanda	ˈa n d a	a n d a	V N T V	A N T A	breathe:O	256
806	ICELANDIC	isl	breathe		ˈand̥a	ˈa n d̥ a	a n d a	V N T V	A N T A	breathe:O	256
807	FAROESE	fao	breathe		ˈand̥a	ˈa n d̥ a	a n d a	V N T V	A N T A	breathe:O	256
808	NORWEGIAN_RIKSMAL	nor	breathe		ˈpʉ̀stə	ˈp ʉ̀ s t ə	p I s t I	P V S T V	P Y S T E	breathe:R	258
809	STAVANGERSK		breathe		ˈpʉ̀sta	ˈp ʉ̀ s t a	p I s t a	P V S T V	P Y S T A	breathe:R	258
810	OLD_SWEDISH		breathe		ˈanda	ˈa n d a	a n d a	V N T V	A N T A	breathe:O	256
811	SWEDISH	swe	breathe		ˈlè:va	ˈl è: v a	l e v a	R V W V	L E B A	breathe:T	260
812	ELFDALIAN	qov	breathe		ˈwɛ̃̀ːsɑ	ˈw ɛ̃̀ː s ɑ	w E s o	W V S V	W E S A	breathe:S	259
813	DANISH	dan	breathe		ˈʌnə	ˈʌ n ə	o n I	V N V	E N E	breathe:O	256
814	DANISH_FJOLDE		breathe		oanʲ	oa nʲ	o n	V N	U N	breathe:O	256
815	GUTNISH_LAU		breathe		ˈandɛs	ˈa n d ɛ s	a n d E s	V N T V S	A N T E S	breathe:O	256
816	ENGLISH	eng	breathe		bri:ð	b r i: ð	b r i 8	P R V T	P R I D	breathe:N	255
817	DUTCH	nld	breathe		adəmən	a d ə m ə n	a d I m I n	V T V M V N	A T E M E N	breathe:A	250
818	GERMAN	deu	breathe		a:tmən	a: t m ə n	a t m I n	V T M V N	A T M E N	breathe:A	250
819	LATIN	lat	breathe		spiːˈraːre	s p iː ˈr aː r e	s p i r a r e	S P V R V R V	S P I R A R E	breathe:L	254
820	CATALAN	cat	breathe		ələna	ə l ə n a	I l I n a	V R V N V	E L E N A	breathe:O	256
821	PORTUGUESE	por	breathe		ɾɨʃpiˈɾaɾ	ɾ ɨ ʃ p i ˈɾ a ɾ	r I S p i r a r	R V S P V R V R	R I S P I R A R	breathe:L	254
822	SPANISH	spa	breathe		respiɾaɾ	r e s p i ɾ a ɾ	r e s p i r a r	R V S P V R V R	R E S P I R A R	breathe:L	254
823	FRENCH	fra	breathe		ʀɛspiʀe	ʀ ɛ s p i ʀ e	r E s p i r e	R V S P V R V	R E S P I R E	breathe:L	254
824	ITALIAN	ita	breathe		respirare	r e s p i r a r e	r e s p i r a r e	R V S P V R V R V	R E S P I R A R E	breathe:L	254
825	OLD_IRISH	sga	breathe		doˈbʹerʹ_ana:l	d o ˈbʹ e rʹ a n a: l	d o b e r a n a l	T V P V R V N V R	T U P E R A N A L	breathe:O	256
826	ANCIENT_GREEK	grc	burn		kái̯omai̯	k ái̯o m ai̯	k a m a	K V M V	K A M A	burn:J	266
827	GREEK	ell	burn		ˈce̞ˌo̞	ˈc e̞ ˌo̞	T e o	K V V	C E U	burn:J	266
828	OSSETIC_IRON	oss	burn		šuz	š u z	S u z	S V S	S Y S	burn:A	261
829	OSSETIC_DIGOR	oss	burn		sodz	s o d z	s o d z	S V T S	S U T S	burn:A	261
830	ORIYA	ori	burn		jɔɭ	j ɔ ɭ	y o L	J V R	J U L	burn:F	263
831	BIHARI	mai	burn		jərəb	j ə r ə b	y I r I b	J V R V P	J E R E P	burn:F	263
832	URDU	urd	burn		ʤəlnɑ	ʤ ə l n ɑ	j I l n o	K V R N V	C E L N A	burn:F	263
833	MARATHI	mar	burn		dzəɭɳe	d z ə ɭ ɳ e	d z I L n e	T S V R N V	T S E L N E	burn:F	263
834	OLD_CHURCH_SLAVONIC	chu	burn		ɡɔræti	ɡ ɔ r æ t i	g o r E t i	K V R V T V	K U R E T I	burn:M	269
835	SERBO-CROATIAN	srp	burn		ˈɡɔ̌rjɛti	ˈɡ ɔ̌ r j ɛ t i	g o r y E t i	K V R J V T V	K U R J E T I	burn:M	269
836	BULGARIAN	bul	burn		ɡuˈrʲɤ	ɡ u ˈrʲ ɤ	g u r o	K V R V	K Y R E	burn:M	269
837	MACEDONIAN	mkd	burn		ˈɡori	ˈɡ o r i	g o r i	K V R V	K U R I	burn:M	269
838	RUSSIAN	rus	burn		ɡɔˈrʲɛtʲ	ɡ ɔ ˈrʲ ɛ tʲ	g o r E t	K V R V T	K U R E T	burn:M	269
839	POLISH	pol	burn		ˈpaliʨ_ɕɛɰ̃	ˈp a l i ʨ ɕ ɛ ɰ̃	p a l i C S E w	P V R V K S V J	P A L I C S E J	burn:K	267
840	BELARUSIAN	bel	burn		ɣaˈrɛtsʲ	ɣ a ˈr ɛ t sʲ	x a r E t s	K V R V T S	G A R E T S	burn:M	269
841	UKRAINIAN	ukr	burn		paˈɫɪtɪsʲa	p a ˈɫ ɪ t ɪ sʲ a	p a l i t i s a	P V R V T V S V	P A L I T I S A	burn:K	267
842	SLOVAK	slk	burn		ˈpaːlic_sa	ˈp aː l i c s a	p a l i T s a	P V R V K S V	P A L I C S A	burn:K	267
843	CZECH	ces	burn		ˈɦɔr̝ɛt	ˈɦ ɔ r̝ ɛ t	h o r E t	H V R V T	H U R E T	burn:M	269
844	SORBIAN_UPPER	hsb	burn		ˈpalitʃ_sɔ	ˈp a l i t ʃ s ɔ	p a l i t S s o	P V R V T S S V	P A L I T S S U	burn:K	267
845	SORBIAN_LOWER	dsb	burn		ˈpalʲiɕ_sɛ	ˈp a lʲ i ɕ s ɛ	p a l i S s E	P V R V S S V	P A L I S S E	burn:K	267
846	SLOVENIAN	slv	burn		gɔˈrěːti	g ɔ ˈr ěː t i	g o r e t i	K V R V T V	K U R E T I	burn:M	269
847	OLD_NORSE	non	burn		ˈbrenːa	ˈb r e nː a	b r e n a	P R V N V	P R E N A	burn:B	262
848	ICELANDIC	isl	burn		ˈb̥rɛnːa	ˈb̥ r ɛ nː a	b r E n a	P R V N V	P R E N A	burn:B	262
849	FAROESE	fao	burn		ˈb̥ɹɛnːa	ˈb̥ ɹ ɛ nː a	b r E n a	P R V N V	P R E N A	burn:B	262
850	NORWEGIAN_RIKSMAL	nor	burn		ˈbɾɛ̀nːə	ˈb ɾ ɛ̀ nː ə	b r E n I	P R V N V	P R E N E	burn:B	262
851	STAVANGERSK		burn		ˈbʁɛ̀nːa	ˈb ʁ ɛ̀ nː a	b G E n a	P R V N V	P R E N A	burn:B	262
852	OLD_SWEDISH		burn		ˈbrænːa	ˈb r æ nː a	b r E n a	P R V N V	P R E N A	burn:B	262
853	SWEDISH	swe	burn		ˈbrɪ̀nːa	ˈb r ɪ̀ nː a	b r i n a	P R V N V	P R I N A	burn:B	262
854	ELFDALIAN	qov	burn		brɪ̀nːɑ	b r ɪ̀ nː ɑ	b r i n o	P R V N V	P R I N A	burn:B	262
855	DANISH	dan	burn		ˈb̥ʁanə	ˈb̥ ʁ a n ə	b G a n I	P R V N V	P R A N E	burn:B	262
856	DANISH_FJOLDE		burn		bɹænʲ	b ɹ æ nʲ	b r E n	P R V N	P R E N	burn:B	262
857	GUTNISH_LAU		burn		ˈbrɪnːɛ	ˈb r ɪ nː ɛ	b r i n E	P R V N V	P R I N E	burn:B	262
858	ENGLISH	eng	burn		bɜ:n	b ɜ: n	b I n	P V N	P E N	burn:B	262
859	DUTCH	nld	burn		brɑndən	b r ɑ n d ə n	b r o n d I n	P R V N T V N	P R A N T E N	burn:B	262
860	GERMAN	deu	burn		brɛnən	b r ɛ n ə n	b r E n I n	P R V N V N	P R E N E N	burn:B	262
861	LATIN	lat	burn		ˈuːroː	ˈuː r oː	u r o	V R V	Y R U	burn:U	272
862	CATALAN	cat	burn		krəma	k r ə m a	k r I m a	K R V M V	K R E M A	burn:L	268
863	PORTUGUESE	por	burn		ɐɾˈdeɾ	ɐ ɾ ˈd e ɾ	a r d e r	V R T V R	E R T E R	burn:I	265
864	SPANISH	spa	burn		kemaɾ	k e m a ɾ	k e m a r	K V M V R	K E M A R	burn:L	268
865	FRENCH	fra	burn		bʀyle	b ʀ y l e	b r i l e	P R V R V	P R Y L E	burn:Q	271
866	ITALIAN	ita	burn		brutʃare	b r u t ʃ a r e	b r u t S a r e	P R V T S V R V	P R Y T S A R E	burn:Q	271
867	OLD_IRISH	sga	burn		losʹkʹədʹ	l o sʹ kʹ ə dʹ	l o s k I d	R V S K V T	L U S K E T	burn:G	264
868	ANCIENT_GREEK	grc	child		páɪ̀s	p áɪ̀ s	p a s	P V S	P A S	child:M	287
869	GREEK	ell	child		pe̞ˈði	p e̞ ˈð i	p e 8 i	P V T V	P E D I	child:M	287
870	OSSETIC_IRON	oss	child		šyvɐllon	š y v ɐ ll o n	S i v a l o n	S V W V R V N	S Y B E L U N	child:N	288
871	OSSETIC_DIGOR	oss	child		suvɐllon	s u v ɐ ll o n	s u v a l o n	S V W V R V N	S Y B E L U N	child:N	288
872	ORIYA	ori	child		pila	p i l a	p i l a	P V R V	P I L A	child:Aq	275
873	URDU	urd	child		bəʧəh	b ə ʧ ə h	b I C I h	P V K V H	P E C E H	child:F	281
874	MARATHI	mar	child		mul	m u l	m u l	M V R	M Y L	child:Av	276
875	OLD_CHURCH_SLAVONIC	chu	child		tʃɛ̃dɔ	t ʃ ɛ̃ d ɔ	t S E d o	T S V T V	T S E T U	child:Bd	279
876	SERBO-CROATIAN	srp	child		ˈdjɛ̌ːtɛ	ˈd j ɛ̌ː t ɛ	d y E t E	T J V T V	T J E T E	child:I	283
877	BULGARIAN	bul	child		dɘˈtɛ	d ɘ ˈt ɛ	d I t E	T V T V	T E T E	child:I	283
878	MACEDONIAN	mkd	child		ˈdetɛ	ˈd e t ɛ	d e t E	T V T V	T E T E	child:I	283
879	RUSSIAN	rus	child		rʲibʲɔnɔk	rʲ i bʲ ɔ n ɔ k	r i b o n o k	R V P V N V K	R I P U N U K	child:Bf	280
880	POLISH	pol	child		ˈdʑɛtskɔ	ˈd ʑ ɛ t s k ɔ	d Z E t s k o	T S V T S K V	T S E T S K U	child:I	283
881	BELARUSIAN	bel	child		dzʲiˈtsʲa	d zʲ i ˈt sʲ a	d z i t s a	T S V T S V	T S I T S A	child:I	283
882	UKRAINIAN	ukr	child		dɪˈtɪna	d ɪ ˈt ɪ n a	d i t i n a	T V T V N V	T I T I N A	child:I	283
883	SLOVAK	slk	child		ˈɟieca	ˈɟ ie c a	C i T a	K V K V	C I C A	child:I	283
884	CZECH	ces	child		ˈɟiːcɛ	ˈɟ iː c ɛ	C i T E	K V K V	C I C E	child:I	283
885	SORBIAN_UPPER	hsb	child		ˈdʒɪtʃɔ	ˈd ʒ ɪ t ʃ ɔ	d Z i t S o	T S V T S V	T S I T S U	child:I	283
886	SORBIAN_LOWER	dsb	child		ˈʑiɕi	ˈʑ i ɕ i	Z i S i	S V S V	S I S I	child:I	283
887	SLOVENIAN	slv	child		ɔˈtrɔk	ɔ ˈt r ɔ k	o t r o k	V T R V K	U T R U K	child:S	290
888	OLD_NORSE	non	child		barn	b a r n	b a r n	P V R N	P A R N	child:K	285
889	ICELANDIC	isl	child		ˈb̥ard̥n	ˈb̥ a r d̥ n	b a r d n	P V R T N	P A R T N	child:K	285
890	FAROESE	fao	child		bad̥n	b a d̥ n	b a d n	P V T N	P A T N	child:K	285
891	NORWEGIAN_RIKSMAL	nor	child		baːɳ	b aː ɳ	b a n	P V N	P A N	child:K	285
892	STAVANGERSK		child		bɑːdn	b ɑː d n	b o d n	P V T N	P A T N	child:K	285
893	OLD_SWEDISH		child		baːrn	b aː r n	b a r n	P V R N	P A R N	child:K	285
