ID	DOCULECT	GLOTTOCODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
1244	Dhuwal	dhuw1249	CHILD		waku	w a k u	w a k u	W V K V	W A K Y	CHILD:1867	1867
1245	Dieri	dier1241	CHILD		kupa	k u p a	k u p a	K V P V	K Y P A	CHILD:1862	1862
1246	Dyaabugay	dyaa1242	CHILD		bibunbaj	b i b u n b a j	b i b u n b a y	P V P V N P V J	P I P Y N P A J	CHILD:1923	1923
1247	Djambarrpuyngu	djam1256	CHILD		jot̪u	j o t̪ u	y o t u	J V T V	J U T Y	CHILD:1856	1856
1248	Djinang	djin1253	CHILD		gurminaŋ	g u r m i n a ŋ	g u r m i n a N	K V R M V N V N	K Y R M I N A N	CHILD:1860	1860
1249	Gamilaraay	gami1243	CHILD		ŋamur	ŋ a m u r	N a m u r	N V M V R	N A M Y R	CHILD:1892	1892
1250	Kumbainggar	kumb1268	CHILD		maɹan	m a ɹ a n	m a r a n	M V R V N	M A R A N	CHILD:1910	1910
1251	Gupapuyngu	gupa1247	CHILD		jot̪u	j o t̪ u	y o t u	J V T V	J U T Y	CHILD:1856	1856
1252	Gurindji	guri1247	CHILD		kaɹu	k a ɹ u	k a r u	K V R V	K A R Y	CHILD:1876	1876
1253	Guyani	guya1249	CHILD		maɹkatci	m a ɹ k a t c i	m a r k a t T i	M V R K V T K V	M A R K A T C I	CHILD:1868	1868
1254	Sydney	sydn1236	CHILD		keɹaŋ	k e ɹ a ŋ	k e r a N	K V R V N	K E R A N	CHILD:1882	1882
1255	Jaru	jaru1254	CHILD		bilali	b i l a l i	b i l a l i	P V R V R V	P I L A L I	CHILD:1870	1870
1256	Djiwarli	djiw1241	CHILD		cuma	c u m a	T u m a	K V M V	C Y M A	CHILD:1906	1906
1257	Kalkutung	kalk1246	CHILD		n̪aur	n̪ a u r	n a u r	N V V R	N A Y R	CHILD:1891	1891
1258	Karadjeri	kara1476	CHILD		paʈaɲ	p a ʈ a ɲ	p a t a H	P V T V N	P A T A N	CHILD:1866	1866
1259	Kartujarra	kart1247	CHILD		cici	c i c i	T i T i	K V K V	C I C I	CHILD:1881	1881
1260	Kaurna	kaur1267	CHILD		ŋaʈo	ŋ a ʈ o	N a t o	N V T V	N A T U	CHILD:1869	1869
1261	Kukatja	kuka1246	CHILD		mama	m a m a	m a m a	M V M V	M A M A	CHILD:1938	1938
1262	Kuku-Yalanji	kuku1273	CHILD		karkaj	k a r k a j	k a r k a y	K V R K V J	K A R K A J	CHILD:1940	1940
1263	Gurdjar	gurd1238	CHILD		ɖaːciɹɣ	ɖ aː c i ɹ ɣ	d a T i r x	T V K V R K	T A C I R G	CHILD:1935	1935
1264	Kuuku-Ya_u	kuuk1238	CHILD		wupuju	w u p u j u	w u p u y u	W V P V J V	W Y P Y J Y	CHILD:1912	1912
1265	Kala_Lagaw_Ya	kala1377	CHILD		kaːzi	k aː z i	k a z i	K V S V	K A S I	CHILD:1919	1919
1266	Margany	marg1253	CHILD		gabun	g a b u n	g a b u n	K V P V N	K A P Y N	CHILD:1928	1928
1267	Martu_Wangka	mart1256	CHILD		parka	p a r k a	p a r k a	P V R K V	P A R K A	CHILD:1889	1889
1268	Mudburra	mudb1240	CHILD		kaɹu	k a ɹ u	k a r u	K V R V	K A R Y	CHILD:1876	1876
1269	Muruwari	muru1266	CHILD		gudaɹa	g u d a ɹ a	g u d a r a	K V T V R V	K Y T A R A	CHILD:1883	1883
1270	Ngaanyatjarra	ngaa1240	CHILD		juɳtal	j u ɳ t a l	y u n t a l	J V N T V R	J Y N T A L	CHILD:1848	1848
1271	Lower_Riverland	lowe1402	CHILD		ŋuilka	ŋ u i l k a	N u i l k a	N V V R K V	N Y I L K A	CHILD:1920	1920
1272	Ngamini	ngam1284	CHILD		kupa	k u p a	k u p a	K V P V	K Y P A	CHILD:1862	1862
1273	Ngarinman	ngar1235	CHILD		gaɹu	g a ɹ u	g a r u	K V R V	K A R Y	CHILD:1876	1876
1274	Ngarluma	ngar1287	CHILD		maɲga	m a ɲ g a	m a H g a	M V N K V	M A N K A	CHILD:1898	1898
1275	Narrinyeri	narr1259	CHILD		puɹi	p u ɹ i	p u r i	P V R V	P Y R I	CHILD:1879	1879
1276	Northern_Coastal_Nyangumarta	nort2754	CHILD		japaɲkara	j a p a ɲ k a r a	y a p a H k a r a	J V P V N K V R V	J A P A N K A R A	CHILD:1887	1887
1277	Nyamal	nyam1271	CHILD		celia	c e l i a	T e l i a	K V R V V	C E L I A	CHILD:1925	1925
1278	Nyangumarta	nyan1301	CHILD		paʈaɲ	p a ʈ a ɲ	p a t a H	P V T V N	P A T A N	CHILD:1866	1866
1279	Nyunga	nyun1247	CHILD		goːlaŋgura	g oː l a ŋ g u r a	g o l a N g u r a	K V R V N K V R V	K U L A N K Y R A	CHILD:1865	1865
1280	Paakantyi	darl1243	CHILD		mobo	m o b o	m o b o	M V P V	M U P U	CHILD:1863	1863
1281	Panytyima	pany1241	CHILD		kubica	k u b i c a	k u b i T a	K V P V K V	K Y P I C A	CHILD:1862	1862
1282	Banggarla	bang1339	CHILD		kjceri	k j c e r i	k y T e r i	K J K V R V	K J C E R I	CHILD:1872	1872
1283	Bayungu	bayu1240	CHILD		kubucari	k u b u c a r i	k u b u T a r i	K V P V K V R V	K Y P Y C A R I	CHILD:1862	1862
1284	Pitjantjatjara	pitj1243	CHILD		katca	k a t c a	k a t T a	K V T K V	K A T C A	CHILD:1919	1919
1285	Pitta_Pitta	pitt1247	CHILD		pitːa	p i tː a	p i t a	P V T V	P I T A	CHILD:1904	1904
1286	Ritarungo	rita1239	CHILD		cama	c a m a	T a m a	K V M V	C A M A	CHILD:1856	1856
1287	Dhalandji	dhal1245	CHILD		kubucu	k u b u c u	k u b u T u	K V P V K V	K Y P Y C Y	CHILD:1862	1862
1288	Dhargari	dhar1247	CHILD		cupa	c u p a	T u p a	K V P V	C Y P A	CHILD:1906	1906
1289	Wagaya	waga1260	CHILD		keɹewa	k e ɹ e w a	k e r e w a	K V R V W V	K E R E W A	CHILD:1914	1914
1290	Ngura	ngur1261	CHILD		waɹiwa	w a ɹ i w a	w a r i w a	W V R V W V	W A R I W A	CHILD:1875	1875
1291	Warlpiri	warl1254	CHILD		ŋalapi	ŋ a l a p i	N a l a p i	N V R V P V	N A L A P I	CHILD:1864	1864
1292	Wanman	wanm1242	CHILD		cici	c i c i	T i T i	K V K V	C I C I	CHILD:1881	1881
1293	Wariyangga	wari1262	CHILD		cumba	c u m b a	T u m b a	K V M P V	C Y M P A	CHILD:1906	1906
1294	Warumungu	waru1265	CHILD		kaʈikici	k a ʈ i k i c i	k a t i k i T i	K V T V K V K V	K A T I K I C I	CHILD:1876	1876
1295	Wathawurrung	wath1238	CHILD		babab	b a b a b	b a b a b	P V P V P	P A P A P	CHILD:1929	1929
1296	Wik-Mungkan	wikm1247	CHILD		t̪uw	t̪ u w	t u w	T V W	T Y W	CHILD:1905	1905
1297	Wiradhuri	wira1262	CHILD		guːd̪a	g uː d̪ a	g u d a	K V T V	K Y T A	CHILD:1883	1883
1298	Wirangu-Nauo	wira1260	CHILD		buldu	b u l d u	b u l d u	P V R T V	P Y L T Y	CHILD:1871	1871
1299	Yan-nhangu	yann1237	CHILD		ɹat̪a	ɹ a t̪ a	r a t a	R V T V	R A T A	CHILD:1859	1859
1300	Yandruwandha	yand1253	CHILD		muduwa	m u d u w a	m u d u w a	M V T V W V	M Y T Y W A	CHILD:1878	1878
1301	Yawarawarga	yawa1258	CHILD		bula	b u l a	b u l a	P V R V	P Y L A	CHILD:1896	1896
1302	Yindjibarndi	yind1247	CHILD		maŋguɭa	m a ŋ g u ɭ a	m a N g u L a	M V N K V R V	M A N K Y L A	CHILD:1898	1898
1303	Yorta_Yorta	yort1237	CHILD		jaɹga	j a ɹ g a	y a r g a	J V R K V	J A R K A	CHILD:1908	1908
1304	Yulparitja	yulp1238	CHILD		cici	c i c i	T i T i	K V K V	C I C I	CHILD:1881	1881
1305	Yuwaalaraay	yuwa1242	CHILD		milan	m i l a n	m i l a n	M V R V N	M I L A N	CHILD:1890	1890
1306	Adnyamathanha	adny1235	CLIMB		wica	w i c a	w i T a	W V K V	W I C A	CLIMB:1962	1962
1307	Alyawarr	alya1239	CLIMB		ŋanejel	ŋ a n e j e l	N a n e y e l	N V N V J V R	N A N E J E L	CLIMB:1979	1979
1308	Arabana	arab1267	CLIMB		tawonkata	t a w o n k a t a	t a w o n k a t a	T V W V N K V T V	T A W U N K A T A	CLIMB:1965	1965
1309	Yugambeh-Bandjalang	band1339	CLIMB		wandi	w a n d i	w a n d i	W V N T V	W A N T I	CLIMB:1970	1970
1310	Dhangu	dhan1270	CLIMB		ɖuwaʈ	ɖ u w a ʈ	d u w a t	T V W V T	T Y W A T	CLIMB:1	1
1311	Sydney	sydn1236	CLIMB		kalua	k a l u a	k a l u a	K V R V V	K A L Y A	CLIMB:1955	1955
1312	Dhuwal	dhuw1249	CLIMB		ɖuwaʈ	ɖ u w a ʈ	d u w a t	T V W V T	T Y W A T	CLIMB:1	1
1313	Dieri	dier1241	CLIMB		kari	k a r i	k a r i	K V R V	K A R I	CLIMB:1956	1956
1314	Dyaabugay	dyaa1242	CLIMB		maga	m a g a	m a g a	M V K V	M A K A	CLIMB:1988	1988
1315	Djambarrpuyngu	djam1256	CLIMB		ɖuwaʈ	ɖ u w a ʈ	d u w a t	T V W V T	T Y W A T	CLIMB:1	1
1316	Djinang	djin1253	CLIMB		galaltcigi	g a l a l t c i g i	g a l a l t T i g i	K V R V R T K V K V	K A L A L T C I K I	CLIMB:1955	1955
1317	Gamilaraay	gami1243	CLIMB		galijaːj	g a l i j aː j	g a l i y a y	K V R V J V J	K A L I J A J	CLIMB:1955	1955
1318	Kumbainggar	kumb1268	CLIMB		waːndi	w aː n d i	w a n d i	W V N T V	W A N T I	CLIMB:1970	1970
1319	Gupapuyngu	gupa1247	CLIMB		giɭaŋd̪un	g i ɭ a ŋ d̪ u n	g i L a N d u n	K V R V N T V N	K I L A N T Y N	CLIMB:1950	1950
1320	Gurindji	guri1247	CLIMB		paʈac_janana	p a ʈ a c j a n a n a	p a t a T y a n a n a	P V T V K J V N V N V	P A T A C J A N A N A	CLIMB:1953	1953
1321	Guyani	guya1249	CLIMB		wontata	w o n t a t a	w o n t a t a	W V N T V T V	W U N T A T A	CLIMB:1944	1944
1322	Jaru	jaru1254	CLIMB		baːda_jana	b aː d a j a n a	b a d a y a n a	P V T V J V N V	P A T A J A N A	CLIMB:1953	1953
1323	Djiwarli	djiw1241	CLIMB		kuɭaɹu	k u ɭ a ɹ u	k u L a r u	K V R V R V	K Y L A R Y	CLIMB:1976	1976
1324	Kalkutung	kalk1246	CLIMB		juː	j uː	y u	J V	J Y	CLIMB:1974	1974
1325	Karadjeri	kara1476	CLIMB		lagal	l a g a l	l a g a l	R V K V R	L A K A L	CLIMB:1971	1971
1326	Kartujarra	kart1247	CLIMB		ʈaka	ʈ a k a	t a k a	T V K V	T A K A	CLIMB:1968	1968
1327	Kaurna	kaur1267	CLIMB		tatːendi	t a tː e n d i	t a t e n d i	T V T V N T V	T A T E N T I	CLIMB:1945	1945
1328	Kukatja	kuka1246	CLIMB		tatila	t a t i l a	t a t i l a	T V T V R V	T A T I L A	CLIMB:1945	1945
1329	Kuku-Yalanji	kuku1273	CLIMB		dakal	d a k a l	d a k a l	T V K V R	T A K A L	CLIMB:1968	1968
1330	Gurdjar	gurd1238	CLIMB		ncilk	n c i l k	n T i l k	N K V R K	N C I L K	CLIMB:1990	1990
1331	Kuuku-Ya_u	kuuk1238	CLIMB		piːŋkana	p iː ŋ k a n a	p i N k a n a	P V N K V N V	P I N K A N A	CLIMB:1989	1989
1332	Kala_Lagaw_Ya	kala1377	CLIMB		kadakawali	k a d a k a w a l i	k a d a k a w a l i	K V T V K V W V R V	K A T A K A W A L I	CLIMB:1947	1947
1333	Margany	marg1253	CLIMB		wandi	w a n d i	w a n d i	W V N T V	W A N T I	CLIMB:1970	1970
1334	Martu_Wangka	mart1256	CLIMB		takaɳu	t a k a ɳ u	t a k a n u	T V K V N V	T A K A N Y	CLIMB:1968	1968
1335	Mudburra	mudb1240	CLIMB		duwac	d u w a c	d u w a T	T V W V K	T Y W A C	CLIMB:1959	1959
1336	Muruwari	muru1266	CLIMB		para	p a r a	p a r a	P V R V	P A R A	CLIMB:1	1
1337	Ngaanyatjarra	ngaa1240	CLIMB		tatilku	t a t i l k u	t a t i l k u	T V T V R K V	T A T I L K Y	CLIMB:1997	1997
1338	Lower_Riverland	lowe1402	CLIMB		woŋkun	w o ŋ k u n	w o N k u n	W V N K V N	W U N K Y N	CLIMB:1965	1965
1339	Ngamini	ngam1284	CLIMB		katija	k a t i j a	k a t i y a	K V T V J V	K A T I J A	CLIMB:1954	1954
1340	Ngarinman	ngar1235	CLIMB		baɖac_jani	b a ɖ a c j a n i	b a d a T y a n i	P V T V K J V N V	P A T A C J A N I	CLIMB:1953	1953
1341	Ngarluma	ngar1287	CLIMB		gaɭba	g a ɭ b a	g a L b a	K V R P V	K A L P A	CLIMB:1981	1981
1342	Narrinyeri	narr1259	CLIMB		waŋkin	w a ŋ k i n	w a N k i n	W V N K V N	W A N K I N	CLIMB:1965	1965
1343	Northern_Coastal_Nyangumarta	nort2754	CLIMB		kaɳtiɲi	k a ɳ t i ɲ i	k a n t i H i	K V N T V N V	K A N T I N I	CLIMB:1971	1971
1344	Nyamal	nyam1271	CLIMB		kaɭpi	k a ɭ p i	k a L p i	K V R P V	K A L P I	CLIMB:1981	1981
1345	Nyangumarta	nyan1301	CLIMB		kaɳtiɲaku	k a ɳ t i ɲ a k u	k a n t i H a k u	K V N T V N V K V	K A N T I N A K Y	CLIMB:1971	1971
1346	Nyunga	nyun1247	CLIMB		d̪andaŋ	d̪ a n d a ŋ	d a n d a N	T V N T V N	T A N T A N	CLIMB:1957	1957
1347	Paakantyi	darl1243	CLIMB		biɳa	b i ɳ a	b i n a	P V N V	P I N A	CLIMB:1952	1952
1348	Panytyima	pany1241	CLIMB		kaɭpaku	k a ɭ p a k u	k a L p a k u	K V R P V K V	K A L P A K Y	CLIMB:1981	1981
1349	Banggarla	bang1339	CLIMB		woɳikːiti	w o ɳ i kː i t i	w o n i k i t i	W V N V K V T V	W U N I K I T I	CLIMB:1963	1963
1350	Bayungu	bayu1240	CLIMB		kuɭanmaji	k u ɭ a n m a j i	k u L a n m a y i	K V R V N M V J V	K Y L A N M A J I	CLIMB:1976	1976
1351	Pitjantjatjara	pitj1243	CLIMB		kalpaɲi	k a l p a ɲ i	k a l p a H i	K V R P V N V	K A L P A N I	CLIMB:1997	1997
1352	Pitta_Pitta	pitt1247	CLIMB		kat̪i	k a t̪ i	k a t i	K V T V	K A T I	CLIMB:1954	1954
1353	Ritarungo	rita1239	CLIMB		ŋalʔʲun	ŋ a l ʔʲ u n	N a l 7 u n	N V R H V N	N A L H Y N	CLIMB:1946	1946
1354	Dhalandji	dhal1245	CLIMB		kuɭalgin	k u ɭ a l g i n	k u L a l g i n	K V R V R K V N	K Y L A L K I N	CLIMB:1976	1976
1355	Dhargari	dhar1247	CLIMB		kuɭaɹu	k u ɭ a ɹ u	k u L a r u	K V R V R V	K Y L A R Y	CLIMB:1976	1976
1356	Wagaya	waga1260	CLIMB		irk	i r k	i r k	V R K	I R K	CLIMB:1949	1949
1357	Ngura	ngur1261	CLIMB		t̪awi	t̪ a w i	t a w i	T V W V	T A W I	CLIMB:1980	1980
1358	Warlpiri	warl1254	CLIMB		waɹijani	w a ɹ i j a n i	w a r i y a n i	W V R V J V N V	W A R I J A N I	CLIMB:1961	1961
1359	Wanman	wanm1242	CLIMB		takala	t a k a l a	t a k a l a	T V K V R V	T A K A L A	CLIMB:1968	1968
1360	Wariyangga	wari1262	CLIMB		kuɭaɹu	k u ɭ a ɹ u	k u L a r u	K V R V R V	K Y L A R Y	CLIMB:1976	1976
1361	Warumungu	waru1265	CLIMB		waɳtan	w a ɳ t a n	w a n t a n	W V N T V N	W A N T A N	CLIMB:1944	1944
1362	Wathawurrung	wath1238	CLIMB		kana	k a n a	k a n a	K V N V	K A N A	CLIMB:1964	1964
1363	Wik-Mungkan	wikm1247	CLIMB		waɹ_mataŋ	w a ɹ m a t a ŋ	w a r m a t a N	W V R M V T V N	W A R M A T A N	CLIMB:1983	1983
1364	Wiradhuri	wira1262	CLIMB		kalianːa	k a l i a nː a	k a l i a n a	K V R V V N V	K A L I A N A	CLIMB:1955	1955
1365	Wirangu-Nauo	wira1260	CLIMB		baɭgaɳ	b a ɭ g a ɳ	b a L g a n	P V R K V N	P A L K A N	CLIMB:1958	1958
1366	Yan-nhangu	yann1237	CLIMB		ŋalˀt̪un	ŋ a l ˀt̪ u n	N a l t u n	N V R T V N	N A L T Y N	CLIMB:1946	1946
1367	Yandruwandha	yand1253	CLIMB		kaɹi	k a ɹ i	k a r i	K V R V	K A R I	CLIMB:1956	1956
1368	Yawarawarga	yawa1258	CLIMB		watcitatcaɹi	w a t c i t a t c a ɹ i	w a t T i t a t T a r i	W V T K V T V T K V R V	W A T C I T A T C A R I	CLIMB:1985	1985
1369	Yindjibarndi	yind1247	CLIMB		wiɖiri	w i ɖ i r i	w i d i r i	W V T V R V	W I T I R I	CLIMB:1996	1996
1370	Yorta_Yorta	yort1237	CLIMB		worwa	w o r w a	w o r w a	W V R W V	W U R W A	CLIMB:1972	1972
1371	Yulparitja	yulp1238	CLIMB		tatila	t a t i l a	t a t i l a	T V T V R V	T A T I L A	CLIMB:1945	1945
1372	Yuwaalaraay	yuwa1242	CLIMB		galija_j	g a l i j a j	g a l i y a y	K V R V J V J	K A L I J A J	CLIMB:1955	1955
1373	Adnyamathanha	adny1235	CLOUD		uɭpi	u ɭ p i	u L p i	V R P V	Y L P I	CLOUD:2024	2024
1374	Alyawarr	alya1239	CLOUD		kʷenpaj	kʷ e n p a j	k e n p a y	K V N P V J	K E N P A J	CLOUD:2042	2042
1375	Arabana	arab1267	CLOUD		kuɹaɹapalku	k u ɹ a ɹ a p a l k u	k u r a r a p a l k u	K V R V R V P V R K V	K Y R A R A P A L K Y	CLOUD:2041	2041
1376	Yugambeh-Bandjalang	band1339	CLOUD		dagam_w	d a g a m w	d a g a m w	T V K V M W	T A K A M W	CLOUD:2074	2074
1377	Dhangu	dhan1270	CLOUD		maŋan	m a ŋ a n	m a N a n	M V N V N	M A N A N	CLOUD:2007	2007
1378	Sydney	sydn1236	CLOUD		bouɹa	b o u ɹ a	b o u r a	P V V R V	P U Y R A	CLOUD:2033	2033
1379	Dhuwal	dhuw1249	CLOUD		maŋan	m a ŋ a n	m a N a n	M V N V N	M A N A N	CLOUD:2007	2007
1380	Dieri	dier1241	CLOUD		paɭku	p a ɭ k u	p a L k u	P V R K V	P A L K Y	CLOUD:2046	2046
1381	Dyaabugay	dyaa1242	CLOUD		ŋuda	ŋ u d a	N u d a	N V T V	N Y T A	CLOUD:2070	2070
1382	Djambarrpuyngu	djam1256	CLOUD		waŋupini	w a ŋ u p i n i	w a N u p i n i	W V N V P V N V	W A N Y P I N I	CLOUD:2007	2007
1383	Djinang	djin1253	CLOUD		ŋawaɭŋawaɭ	ŋ a w a ɭ ŋ a w a ɭ	N a w a L N a w a L	N V W V R N V W V R	N A W A L N A W A L	CLOUD:2008	2008
1384	Gamilaraay	gami1243	CLOUD		gundaː	g u n d aː	g u n d a	K V N T V	K Y N T A	CLOUD:2018	2018
1385	Kumbainggar	kumb1268	CLOUD		gaːɹa	g aː ɹ a	g a r a	K V R V	K A R A	CLOUD:2031	2031
1386	Gupapuyngu	gupa1247	CLOUD		wutcun	w u t c u n	w u t T u n	W V T K V N	W Y T C Y N	CLOUD:2009	2009
1387	Gurindji	guri1247	CLOUD		maʈaji	m a ʈ a j i	m a t a y i	M V T V J V	M A T A J I	CLOUD:2082	2082
1388	Guyani	guya1249	CLOUD		mapinca	m a p i n c a	m a p i n T a	M V P V N K V	M A P I N C A	CLOUD:2021	2021
1389	Jaru	jaru1254	CLOUD		ŋaba_duɹudc_gaŋaŋ	ŋ a b a d u ɹ u d c g a ŋ a ŋ	N a b a d u r u d T g a N a N	N V P V T V R V T K K V N V N	N A P A T Y R Y T C K A N A N	CLOUD:2023	2023
1390	Djiwarli	djiw1241	CLOUD		ciɖamba	c i ɖ a m b a	T i d a m b a	K V T V M P V	C I T A M P A	CLOUD:2049	2049
1391	Kalkutung	kalk1246	CLOUD		pupula	p u p u l a	p u p u l a	P V P V R V	P Y P Y L A	CLOUD:2026	2026
1392	Karadjeri	kara1476	CLOUD		ɹiŋu	ɹ i ŋ u	r i N u	R V N V	R I N Y	CLOUD:2060	2060
1393	Kartujarra	kart1247	CLOUD		juntur	j u n t u r	y u n t u r	J V N T V R	J Y N T Y R	CLOUD:2005	2005
1394	Kaurna	kaur1267	CLOUD		makːo	m a kː o	m a k o	M V K V	M A K U	CLOUD:2020	2020
1395	Kukatja	kuka1246	CLOUD		wanali	w a n a l i	w a n a l i	W V N V R V	W A N A L I	CLOUD:2002	2002
1396	Kuku-Yalanji	kuku1273	CLOUD		ŋurban	ŋ u r b a n	N u r b a n	N V R P V N	N Y R P A N	CLOUD:2086	2086
1397	Gurdjar	gurd1238	CLOUD		ntoːelɣ	n t oː e l ɣ	n t o e l x	N T V V R K	N T U E L G	CLOUD:2081	2081
1398	Kuuku-Ya_u	kuuk1238	CLOUD		t̪alt̪ala	t̪ a l t̪ a l a	t a l t a l a	T V R T V R V	T A L T A L A	CLOUD:2056	2056
1399	Kala_Lagaw_Ya	kala1377	CLOUD		baz	b a z	b a z	P V S	P A S	CLOUD:2006	2006
1400	Margany	marg1253	CLOUD		baɳŋaɹa	b a ɳ ŋ a ɹ a	b a n N a r a	P V N N V R V	P A N N A R A	CLOUD:2054	2054
1401	Martu_Wangka	mart1256	CLOUD		juɳturpa	j u ɳ t u r p a	y u n t u r p a	J V N T V R P V	J Y N T Y R P A	CLOUD:2005	2005
1402	Mudburra	mudb1240	CLOUD		maɖaji	m a ɖ a j i	m a d a y i	M V T V J V	M A T A J I	CLOUD:2082	2082
1403	Ngaanyatjarra	ngaa1240	CLOUD		jutuwaɹi	j u t u w a ɹ i	y u t u w a r i	J V T V W V R V	J Y T Y W A R I	CLOUD:2003	2003
1404	Ngamini	ngam1284	CLOUD		kuraɹa	k u r a ɹ a	k u r a r a	K V R V R V	K Y R A R A	CLOUD:2031	2031
1405	Ngarinman	ngar1235	CLOUD		mawan	m a w a n	m a w a n	M V W V N	M A W A N	CLOUD:2022	2022
1406	Narrinyeri	narr1259	CLOUD		t̪upad̪awi	t̪ u p a d̪ a w i	t u p a d a w i	T V P V T V W V	T Y P A T A W I	CLOUD:2027	2027
1407	Panytyima	pany1241	CLOUD		paɭkanu	p a ɭ k a n u	p a L k a n u	P V R K V N V	P A L K A N Y	CLOUD:2083	2083
1408	Banggarla	bang1339	CLOUD		mabiɲe	m a b i ɲ e	m a b i H e	M V P V N V	M A P I N E	CLOUD:2021	2021
1409	Bayungu	bayu1240	CLOUD		pilaɳa	p i l a ɳ a	p i l a n a	P V R V N V	P I L A N A	CLOUD:2017	2017
1410	Pitjantjatjara	pitj1243	CLOUD		ŋaŋkali	ŋ a ŋ k a l i	N a N k a l i	N V N K V R V	N A N K A L I	CLOUD:2004	2004
1411	Ritarungo	rita1239	CLOUD		guɳuŋ	g u ɳ u ŋ	g u n u N	K V N V N	K Y N Y N	CLOUD:2010	2010
1412	Dhalandji	dhal1245	CLOUD		pilaɳa	p i l a ɳ a	p i l a n a	P V R V N V	P I L A N A	CLOUD:2017	2017
1413	Dhargari	dhar1247	CLOUD		pilaɳa	p i l a ɳ a	p i l a n a	P V R V N V	P I L A N A	CLOUD:2017	2017
1414	Wagaya	waga1260	CLOUD		jaɹi	j a ɹ i	y a r i	J V R V	J A R I	CLOUD:2032	2032
1415	Ngura	ngur1261	CLOUD		t̪alaɹa	t̪ a l a ɹ a	t a l a r a	T V R V R V	T A L A R A	CLOUD:2016	2016
1416	Warlpiri	warl1254	CLOUD		maŋkuɖu	m a ŋ k u ɖ u	m a N k u d u	M V N K V T V	M A N K Y T Y	CLOUD:2011	2011
1417	Wanman	wanm1242	CLOUD		mucuŋu	m u c u ŋ u	m u T u N u	M V K V N V	M Y C Y N Y	CLOUD:2040	2040
1418	Wariyangga	wari1262	CLOUD		pilaɳa	p i l a ɳ a	p i l a n a	P V R V N V	P I L A N A	CLOUD:2017	2017
1419	Warumungu	waru1265	CLOUD		mataji	m a t a j i	m a t a y i	M V T V J V	M A T A J I	CLOUD:2082	2082
1420	Wathawurrung	wath1238	CLOUD		wurwur	w u r w u r	w u r w u r	W V R W V R	W Y R W Y R	CLOUD:2028	2028
1421	Wik-Mungkan	wikm1247	CLOUD		juw	j u w	y u w	J V W	J Y W	CLOUD:2052	2052
1422	Wiradhuri	wira1262	CLOUD		diranbiraŋ	d i r a n b i r a ŋ	d i r a n b i r a N	T V R V N P V R V N	T I R A N P I R A N	CLOUD:2037	2037
1423	Wirangu-Nauo	wira1260	CLOUD		walduldu	w a l d u l d u	w a l d u l d u	W V R T V R T V	W A L T Y L T Y	CLOUD:2025	2025
1424	Yandruwandha	yand1253	CLOUD		paɹiwilpa	p a ɹ i w i l p a	p a r i w i l p a	P V R V W V R P V	P A R I W I L P A	CLOUD:2018	2018
1425	Yindjibarndi	yind1247	CLOUD		gaɳdaɹa	g a ɳ d a ɹ a	g a n d a r a	K V N T V R V	K A N T A R A	CLOUD:2071	2071
1426	Yorta_Yorta	yort1237	CLOUD		jurat̪a	j u r a t̪ a	y u r a t a	J V R V T V	J Y R A T A	CLOUD:2034	2034
1427	Yuwaalaraay	yuwa1242	CLOUD		bama	b a m a	b a m a	P V M V	P A M A	CLOUD:2035	2035
1428	Northern_Coastal_Nyangumarta	nort2754	CLOUD		mucuŋu	m u c u ŋ u	m u T u N u	M V K V N V	M Y C Y N Y	CLOUD:2040	2040
1429	Muruwari	muru1266	CLOUD		t̪ariŋaɹa	t̪ a r i ŋ a ɹ a	t a r i N a r a	T V R V N V R V	T A R I N A R A	CLOUD:1	1
1430	Lower_Riverland	lowe1402	CLOUD		ŋeɳke	ŋ e ɳ k e	N e n k e	N V N K V	N E N K E	CLOUD:2068	2068
1431	Ngarluma	ngar1287	CLOUD		gaɳdaɹa	g a ɳ d a ɹ a	g a n d a r a	K V N T V R V	K A N T A R A	CLOUD:2071	2071
1432	Nyamal	nyam1271	CLOUD		mucuŋu	m u c u ŋ u	m u T u N u	M V K V N V	M Y C Y N Y	CLOUD:1	1
1433	Nyangumarta	nyan1301	CLOUD		mucuŋu	m u c u ŋ u	m u T u N u	M V K V N V	M Y C Y N Y	CLOUD:2040	2040
1434	Nyunga	nyun1247	CLOUD		malga_jet	m a l g a j e t	m a l g a y e t	M V R K V J V T	M A L K A J E T	CLOUD:2013	2013
1435	Yan-nhangu	yann1237	CLOUD		gapaɭal	g a p a ɭ a l	g a p a L a l	K V P V R V R	K A P A L A L	CLOUD:2011	2011
1436	Yawarawarga	yawa1258	CLOUD		ŋamiaɹapanːca	ŋ a m i a ɹ a p a nː c a	N a m i a r a p a n T a	N V M V V R V P V N K V	N A M I A R A P A N C A	CLOUD:2045	2045
1437	Yulparitja	yulp1238	CLOUD		juɳtur	j u ɳ t u r	y u n t u r	J V N T V R	J Y N T Y R	CLOUD:2005	2005
1438	Pitta_Pitta	pitt1247	CLOUD		paɳʈaɹa	p a ɳ ʈ a ɹ a	p a n t a r a	P V N T V R V	P A N T A R A	CLOUD:2012	2012
1439	Paakantyi	darl1243	CLOUD		ɖuːɹu	ɖ uː ɹ u	d u r u	T V R V	T Y R Y	CLOUD:2014	2014
